,location,hotel,text_content,label,rating
294,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Enjoy_Malaga_Apartamentos_Frailes,mal estanci habit lad maindoor ruidos salon 1 l escuch entrar sal ademas algui tir caden duch pod oir habit ped cambi habit recib ningun respuest ademas puert habit sol pued abrir telefon entonc telefon apag problem recomend hotel,0,1
295,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Palace,sensacion agridulc decepcion voy empez buen lueg dir par aspect gust posit 1 localiz hotel instal 2 suit junior genial 3 camarer bar piscin atend cen sup amabl negat 1 anten television lleg bien cort caden usa much person vez hor calor nadi sal call 2 horari bar sol 00 00 hostel 1 00 3 reserv cen restaur fot cart web cart web exist cart basic 10 plat we deb hab avis peor ped tabl ques 16 eur,0,2
296,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,floj ubic lad carreter ruidos antigu habit corrient desayun cov lament val absolut preci pid personal amabl,0,2
297,Seville_Province_of_Seville_Andalucia,Hotel_Baco,estanci disgust hotel reform apar acogedor cambi habit viej escas ilumin recurs basic compr champu gel jabon man cam invit descans ademas atencion part recepcion decepcion ubic invit utiliz googl maps exceptu servici limpiez cuy atencion excelent person habl inform siti com zon,0,2
298,Granada_Province_of_Granada_Andalucia,Vincci_Albayzin,horribl habit vist horror salon comedor tant noch juerg part comensal pod dorm descans si quier hac recom vay,0,1
299,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Los_Jarales_Rural_Hotel_Istan,fraud pas 29 marz reserv dos maravill dias segun pon ofert pagin weekendesk hotel lleg hij novi viern puent may mes despues hab hech pag 136 50 eur encontr sorpres habit pod hac regres ten habit habit pag mes agenci hotel echaron culp mutu despues llam sinfin vec despues mes hech reembols asi recom hotel poc profesional supuest tampoc pagin viaj oci weekendesk,0,1
300,Cordoba_Province_of_Cordoba_Andalucia,Hacienda_Posada_de_Vallina,camarer maleduc perfectisim ubic par merend cafet asi pod hac descans visit cordob sorpres camarer maleduc gan trabaj hac ped ped caf bombon hiel vas hiel nunc lleg demasi gent sin camarer pas habl mes parec conoc 3 ocasion volv ped hiel camarer parej record asombr levant cabez vi camarer hac mal gest levant acerqu barr ped cuent cuent hab pag caf beb prefer pon altur dich camarer trabaj,0,1
301,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,pesim vergonz acces person limit fisic hotel si encuentr rod barrer arquitecton cual sorpres lleg hotel toc habit prim pis dijeron habit encuentr junt ascensor dispon pregunt recepcion iba sub respond qyr dios podi cre trat dan client vuelv jamas apart parec vergonz sigl viv pued acced habit limit fisic quier esclarec mulet imagines cas ser sill rued recepcion trabaj sab 16 juni 22h,0,1
302,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barlovento,suel call limpi lament cordial encarg siti suci limpiez manch color marron tod toall pel form muell almoh colch llen sucied duch entrand habit tod sucied dorm primer noch si sirv opinion jug escog aloj fot demuestr,0,1
303,Seville_Province_of_Seville_Andalucia,Occidental_Sevilla_Viapol,barcel calid caden barcel personal recepcion rafael resolut pagin web hotel indic junior suit pued pon dos cam adicional solicit hor hac reserv lleg hotel indic servici hotel hac pertenezc servici my barcel disfrut ningun servici servici bienven detall bienven minib simpl botell agu habit lleg parec increibl caden barcel hotel caden lastim barcel renac habit segur hubier problem,0,1
304,Seville_Province_of_Seville_Andalucia,Corral_de_los_Chicharos,decepcion aloj apartament turist 4 noch lug comod centric visit ciud apartament viej suci descuid limpiez practic nul mamp moh azulej igual suel ventan suci da terraz estrop reserv inclu cop cav noch llam pregunt dej botell cop cocin hic uso dos vas dos taz distint utensili viej never mism desayun regul sencill levant mañan noch pref volv air acondicion funcion bien zon centric posit destac,0,2
305,Almeria_Province_of_Almeria_Andalucia,Hostal_Delfin_Verde,vuelv bañ oli si muert bañer tech moh interruptor lad cam empez arder puls desastr ventan habit pod abrir dab call oli cerr,0,1
306,Seville_Province_of_Seville_Andalucia,Eurostars_Torre_Sevilla,evit ocasion especial experient nefast ocasion especial sal bien habit suit ubic espectacul plant alta ve tod ciud manten ver fot primer noch ruid deb equip air acondicion transmit ruid conduct tod form anecdot mañan siguient desayun aunqu presum med cov cumpl mantien distanci segur nadi dirig client cumpl personal perd corr sab atend desayun sirv caf cas sol tra azucarill cucharill final tom caf fri lueg levant,0,1
307,Granada_Province_of_Granada_Andalucia,Hotel_Alixares,dud vuelv lleg atend recepcion explic encim ofrec plaz parquing pequeñ si coch pequeñ dec si pens plaz parquing entrab estanci ningun moment recepcion explic habi pag 19 20 dia pid matricul coch añad factur pregunt si pag dij si parec car dij pens enfad mal maner dij sol qued plaz dab igual encontr aparc estanci empez torc supuest encuentr aparc suert personal atendi buffet,0,2
308,Granada_Province_of_Granada_Andalucia,Alhambra_Palace_Hotel,decepcion acerc ver hotel busc siti celebr bod ido mal sensacion aunqu 5 deb replant preci caf parec abus pag 4 caf normal tan sol descafein lech entiend hotel 5 deb ten preci altos categor ten limit razon,0,1
309,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Senior,buen instal hotel genial habit dan interior hotel gust cuent ascensor acced garaj acced atraves call estrech cos tampoc gust dej rop hotel posibil recuperal men mand mensajer sin año deshac,0,2
310,Granada_Province_of_Granada_Andalucia,Hotel_Porcel_Sabica,decepcion hotel antigu renov habit pasill habit qued bonit deficient ser hotel 4 estrell bañ pos extraccion forz empañ facil evacu olor aislamient acust inexistent oye sol habit lad sin ocurr pasill habit hac falt chill oye simpl convers si centr ubic buen,0,2
311,Cordoba_Province_of_Cordoba_Andalucia,Casa_De_Los_Faroles,desagrad ayer hic carg habit reserv hoy intent anul reserv hotel dic carg impos nombr señor amig cre si van esper pas bien hotel si asi amabl dentr imagin,0,1
312,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Los_Patios,recomend desayun esper critic dur voy hac ayud mejor podr sac rentabil mund entra creyendos van encontr igual esplend pati asi pan chiclos quem bord tomat echan agu abult caf malisim entram aqu vim cos abiert decepcion bastant siend siti bonit cobr casi 5 eur desayun sincer esper atencion personal quier entrar habl ello prefier pens mund pued ten mal dia,0,1
313,Punta_Umbria_Province_of_Huelva_Andalucia,BeSlow_Punta_Umbria,enorm tim impresent pic alquil 4 dias 670 eu confi hac plataform booking com chasc enorm apartament edifici curaca izquierd 6 c ojo timador impresent tim increibl gestion booking com viej fatal manten ser 70 sal ultim albañil entonc hech peor equip incomod basic alquil list defect intermin empez pon bols basur papel higien supuest siqu jabon man dig olor bajant cerradur atranc agu cort medi duch plat duch liliputiens agu sal haci wat cristal rot told terraz usabl oxid viej da mied toc colchon incomodis muell sal muebl viejis escas limpiez minim cristaler salon casc manch larg etc ahi mand fot aunqu pid vari vec cobr anticip echal galg bas sol vist si buen pues depend naturalez si depend dueñ tambi segur horribl demas verguenz sid tim adviert nadi mas caig impresent ofrezc alquil asi calific sinvergonzoneri insist increibl booking com gestion gestor calid confianz veo sincer esper comentari ayud sig engañ gent,0,1
314,Cordoba_Province_of_Cordoba_Andalucia,Exe_Ciudad_de_Cordoba,men estrell luc hotel mal situ si vas visit cordob cuent sum 120 pid taxis tendr cog cam bien almoh incomod baratir air acondicion sol pued encend apag ningun regul pil lavab rot algun defectill manten television marc blanc supermerc detall equip nivel verd aqui amig elig colm desayun hotel 2 estrell campament boll industrial yogurt garrafon chop ques barr siqu huev coc pan gomos etc compart unas ordas japones primer lueg tipic viaj subvencion ministeri confirm macr grup 80,0,2
315,Huelva_Province_of_Huelva_Andalucia,Hotel_Marina,pesim hotel estanci mal servici pesim contrat medi pension encontr fin seman comedor cerr nadi dij cabr dier solucion,0,2
316,Almeria_Province_of_Almeria_Andalucia,Hotel_Embajador,ver ofrec internet verd vari dias hotel almer buen pint internet sorpres llev dieron habit puest ver fot internet vei hotel nuev coquet habit dieron enchuf rot armari viej cerradur oxid agujer pared vam ver,0,1
317,Jaen_Province_of_Jaen_Andalucia,Martin_Hostal,desastr lleg 13 40 hor carg despues 1 hor aparc alli impos echa call esper 14 30 encim ve llev hij 15 mes dic quier cobr suplement gast ocasion beb mal humor mal educ asi decision volv coch cas pued met pension buen tard,0,1
318,Granada_Province_of_Granada_Andalucia,Palacio_Mariana_Pineda,incomod mal insonoriz ranci anticu total aloj suit junior cumpli stand normal salon sof etc suit cualqui hotel categori dig mobiliari ranci viej repet,0,2
319,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Inturjoven_Youth_Hostel,submarin submarin espaci antro siti habit cuatr men 3m x 5m armari bañ part lad duch ase agu fri air acondicion rot zul grand comod segur recomend,0,1
320,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Albucasis,pati may hac años cambi sig tom corrient secador pel tv recomend relacion calid preci mal hic check out equipaj habit habi sal desayun,0,2
321,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gran_Plaza,fot habit epoc mism dimension caj cerill ubic excelent aparc odise vam impos necesari ir parking mejor hotel atencion,0,1
322,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Bahia_Malaga,recepcion 17 30 dic ven manten si si viernesssss gan trabaj poc quier ven 18 00 habit previ avis arregl air acondicion cos entend air funcion bien intent compr consumicion bar hotel enter servici mediocr personal recepcion mejor estari hac pan hotel 4 estrell,0,1
323,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Domus,regul habit chul decor ampli bañ regul duch escond luz apart oli tuberi duch monton toall suci toc 205 escuch habit lad peor sucied toall saban cam tampoc limpi despu apart ahi culp nadi recepcion amabl desayun basic,0,2
324,Cordoba_Province_of_Cordoba_Andalucia,La_Juderia_Cordoba,mal organiz habit agrad lleg prim dia dieron habit reserv recepcion indic dia cordob hor lleg descans hotel encontr habit dieron huesp mal organiz personal suert dej habit entrar nadi habit mit noch,0,2
325,Huelva_Province_of_Huelva_Andalucia,Casa_Diocesana_Nuestra_Senora_de_la_Cinta,repet estanci famili centr men respir paz dios habit humed cam colchon hac 20 años impos descans levant dolor espald duch moh com escas mal calid carec television zon descans agu poc presion calefaccion bomb fri calor veran insoport calor alli condens air hnas nunc dispon nadi except cobr adelant estanci metal factur estanci depriment aconsej nadi situacion geograf peligr niñ adult pues barri perifer ciud drog delincuent habit diari,0,1
326,Seville_Province_of_Seville_Andalucia,Hostal_Avenida_Andalucia_by_Bossh_Hotels,horribl doy estrell pued darl men cog hostal ibam lleg tard ciud simplement pas cerc aeropuert fot parec antigu normal unic buen recepcion simpat aunqu parec vend siti diferent encontr vari tip habit lleg pas zon tip almacen obras cas dobl bañ compart booking fot mism calid habit peor pesim mobiliari viej suci sofas tel rot manch pared condicion lament llen manch cabl bombill par colg habl ruid constant impid pued dorm bañ compart tod plant viej manten oxid resum experient horribl futur huesped dej llev preci aunqu barat relacion calid preci sig siend desproporcion peor hostal vist nunc,0,1
327,Seville_Province_of_Seville_Andalucia,Le_petit_Paris,infiern viaj voy cont experient hotel sevill esper vall nunc viaj marley siempr busc hotel admit mascot realiz reserv hotel petit par web pon garaj propi admit mascot accses sill rued llev pued sub escaler despues 10 hor viaj lleg sevill parking carg malet perr vet andand hotel sorpres ascensor sill rued sub carracl se com hac 3 plant dig recepcion pued sub busc solucion 1 madrug agot carg dic habit plant altas pid hoj,0,1
328,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,pais cieg mediocr hotel capital provinci mobiliari envejec habit estrech supuest buen siti salv quier dorm despues 8am trafic 80 eur 15 mascot 14 parking va preci desproporcion si mir jaen ciud rasc ves comercial endoming tom desayun señor empolv cad quier darl sabor años 70 caspos pelin ranci,0,2
329,Seville_Province_of_Seville_Andalucia,Pension_La_Montorena,car instal ofrec mobiliari incomod viej duch mamp rot cay encim mientr duchab supon habit famili estrech incomod colchon hund hac ruid satisfactori unic buen ubic,0,1
330,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Averroes,mejor servici recepcion correct amabl trat habit falt detall atencion part direccion parking encontr hostal aven impos aparc abus preci ubic aun alej centr correct dad categor preci hotel servici desayun mejor habl escas ningun ofert apetec segund dia desayun aun pag hotel siend hotel acept cre repet,0,2
331,Seville_Province_of_Seville_Andalucia,Pension_La_Montorena,volv habit oli humed mal toall roid pel muj saban habit estan bien insonoriz ventan antigu puert antigu escuch localiz unic salv duch habi agu calient servici papel adem peg casi dos dias limpiador pareci habi sal sals ros cont encontronaz client medi enter mund show,0,2
332,Granada_Province_of_Granada_Andalucia,Hotel_Barcelo_Carmen_Granada,opinion hotel barcel carm gran bien situ habit necesit ser remodel moldur rod pies rot pared necesit ser pint mobiliari antigu garaj pequeñ plaz minuscul cual vec dificil sal personal general amabl,0,2
333,Granada_Province_of_Granada_Andalucia,Casa_Miravalle_Apartamentos_Darro,bastant regul pas seman sant apartament aunqu bien ubic siti nuev bien arregl experient sid satisfactori limpiez general buen pas hac habit recepcion hiz cas omis peticion servici sid deficient adem posibil aparc cerc inexistent propuest hac hotel mas medi hor andand,0,2
334,Seville_Province_of_Seville_Andalucia,Hotel_Fontecruz_Sevilla_Seises,pesim gestion incident dia lleg monton hormig habit ped cambi habit entend hab pati pod col algun hormig recepcion sec dij posibl tras insist much hormig ausent rat entiend comprob dec verd volv ofrec descuent check out 20 preci habit pregunt si tod form dia siguient posibl cambi dab much confianz habit cantid hormig dic daran upgrad molesti moment sub camarer pis encant dij encarg supervis cambi habit dia,0,2
335,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Los_Naranjos,hotel mejor hotel pens bien cre sobr estrell puent inmacul aparc much dificultad call ten suert aparc falt espaci hotel 6 plaz pequeñ llev coch grand intent met garaj hotel ademas cobr dia 12 5 coment recepcion recepcion dij aparc parking 600 metr hotel apart comentari buen trat habit falt insonoriz escuch inodor duch habit lad pong 2 estrell personal port bien si baj puntuacion,0,2
336,Huelva_Province_of_Huelva_Andalucia,Exe_Tartessos,mal calid bien situ aparc priv buen entrar habit oli mal abrim ventan dim duch apart cam son muchisim sol movert dorm baj not cambi habit dijeron llev demasi tiemp habit alrededor 2h medi poc vec quej hab motiv algun pes nunc pas encuent quej,0,2
337,Cordoba_Province_of_Cordoba_Andalucia,Hostal_Funky_By_Arc_House,sal pas form econom lleg recepcion amabl despues acced habit ascensor instal antigu persian mader dej entrar much luz ademas ruid quis pon calefaccion opcion air funcion dij recepcion sid amabl dij nadi quej mir nadi mir estanci pas fri tamañ habit mal cuent econom bañ pequeñ casi entrar lad cuant ubic bastant buen,0,2
338,Almeria_Province_of_Almeria_Andalucia,Hotel_Envia_Almeria_Spa_Golf,decepcion general primer hic mas entrar cobr adelant siempr hac sal canal tv 70 ven piscin climatiz agu hel siempr sid calient vam dec recepcion dic agu temperatur ambient piscin exterior mas calient ped toall piscin alli encarg socorr dic acab pregunt hac dic busqu vid palabr favor dir cobertur wifii mejor hotel des volv hotel aun vin lej despu sta pandemi despu pensar volv vez,0,2
339,Seville_Province_of_Seville_Andalucia,Arc_House,sal pas reserv habit dobl pas dos noch hostal pas dos noch habit pequeñit si abres puert bañ pued pas bien armari sol barr 5 perch cog habit bañ priv duch iba regul secador ir bañ compart tel saban desagrad cam mal habit dab call ruidos pas dos madrug silenci pod dorm parking tampoc facilit parking extern algun zon posibil aparc recepcion siti check in check out ningun ocasion recepcion,0,2
340,Seville_Province_of_Seville_Andalucia,Hotel_Casa_Imperial,decepcion aloj beb pus primer plant ascensor sub baj escaler descontent servici ofrec ten 4 estrell bañ limpi habit oscur,0,2
341,Jaen_Province_of_Jaen_Andalucia,Hostal_Restaurante_EstaciON,vist estacion olor tabac hostal preci asequ edifici anex estacion tren cam comod habit oscur cortin segund guerr mundial extrañ mezcl olor tabac cañeri coment recepcion sol recib evas,0,2
342,Cordoba_Province_of_Cordoba_Andalucia,Hostal_Osio,mal famili ubic buen trat personal excelent hostal gent jov famili ruid exterior interior flu edifici dos habit dab exterior oias convers vecin duch cistern pas call basur cad vez algui cerr cancel entrad hostal habit dab pati gent jaran mil obvi pued oir convers vecin junt hag hostal encant jov enclav viej edifici much escaler impos accesibil aquell pued levant,0,2
343,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,personal antipat hotel apart parking poc plaz siempr llen personal recepcion antipat poc gan trabaj volv hotel apart supermerc 400m hotel carisim desayun dia hoy ofrec com cen desastr ser 4 estrell,0,2
344,Granada_Province_of_Granada_Andalucia,Catalonia_Granada,hotel fall piscin poz pequeñ mejor tamañ bañer suci terraz minuscul 2 habit 6 dias 4person limpiez habit deficient bañer pel saban cambi 6 dias horari limpiez hor lleg tard habit hac dispon zon dej carg equipaj acer parking concert car lejan buffet buen atencion personal maravill,0,2
345,Almeria_Province_of_Almeria_Andalucia,Hotel_Nuevo_Torreluz,decepcion absolut trat hotel 4 estrell habit hostal calefaccion exist intent pon veng darl vuelt maquin sup antigu sol air acondicion deduc almeri aunqu diciembr hac fri reserv celebr aniversari dan habit dos cam bañer tapon rot avis dijeron pued arregl tip tapon arregl bañer enter año esper tv antigu adem cambi sol canal volum vari sol desayun inclu trat ped cafeteri tost caf desastr unic posit mereci pen jacuzzi plant arrib,0,2
346,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,dej tir segund vez segund vez aloj segund vez dej habit adapt hij va sill rued lleg hotel mal suert lleg real madr part gran dej call esper aloj piens tan client men diner igual piens dej call perr llev hit 99 discapac recepcion chic bien chic parec respons jef 0 person segu habit ampli si acces bañ wc nul hac malabar pon hij wc duch buen 2 vec recomend client,0,2
347,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Centro,ruid bien situ muchisim ruid habit celebr bod propi establec habit correct trat adecu tiemp dur music impos habit,0,2
348,Cordoba_Province_of_Cordoba_Andalucia,Patios_Del_Orfebre,mediocr fin seman verd quel hotel decepcion calefaccion calent bien habit mal insonoriz puest suel pasill liston mader oia rodadur malet carr limpiez ultim colchon cam sup incomod punt posit personal recepcion relacion calid preci mal,0,2
349,Seville_Province_of_Seville_Andalucia,Hotel_Exe_Sevilla_Palmera,sobr estrell hotel si bien dimension cumpl 4 instal general zon comun cafet etc altur vestibul atract ningun cafet destartal acogedor restaur pued llam restaur desayun buffet poc calid,0,2
