,location,hotel,text_content,label,rating
275,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Exe_Malaga_Museos,"Impresentables Atención nefasta, tenemos que entender la situación excepcional que vivimos por la pandemia, nos afecta a todos en nuestros trabajos por igual y hay que ofrecer flexibilidad para llegar a un entendimiento. Muy mal. Evitadlo!! ",0,1
276,Granada_Province_of_Granada_Andalucia,Apartamentos_Fernando_De_Los_Rios,"Mejor no ir en invierno Son apartamentos compartidos con estudiantes pero muy bien la convivencia. El apartamento está bien para ir en épocas que no haga frío porque no disponen de la calefacción suficiente para el invierno. Son amplios pero necesitaria alguna reforma... Disponen de menaje suficiente en la cocina y el mini frigorífico funciona muy bien. Las toallas te las dan en recepción. No te dan jabón, por tanto hay que llevar. Papel w.c sí y una pastillita de jabón de manos. Mantas también hay. La cama es una esponja dura pero no estaba mal. El agua para la ducha es un termo. La zona en la que está ubicada los apartamentos es tranquila y se puede aparcar en la calle muy bien. En el barrio hay frutería, panadería, bar... (aunque nosotros no tuvimos que ir) una gasolinera a unos 5 minutos en coche y un centro comercial a unos 10-15 minutos en coche. Hay líneas de autobús que llegan al centro, en concreto el 8 que se coge enfrente de los apartamentos.  Nosotros no estuvimos mal del todo quitando el frío. Le sugiero a los propietarios que cambien las cortinas por unas más claras para aprovechar la luz natural, ya que si corrias las cortinas no tenias intimidad. Ya decidan próximos viajeros :)…",3,3
277,Torre_del_Campo_Province_of_Jaen_Andalucia,Hotel_Torrezaf,"No vuelvo Primero que todo, vine a este hotel con mi familia por dos noches. Lo primero que me di cuenta fue que el hotel, olía horrible! El hedor llegaba hasta la recepción. Además, salía bolitas negras de la ducha. Hay dos ascensores, pero uno esta dañado. “Desapareció” de una de las habitaciones un décimo de la lotería de navidad, cuando las habitaciones quedan cerradas bajo llave. En general, muy desagradable y muy costoso para lo que ofrecía. No lo recomiendo.",0,2
278,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Patios_De_Cordoba,"VERGONZOSO Partimos de la base de que se reservó para 2 adultos y un niño de 2 años y al llegar nos encontramos unicamente una cama de matrimonio. Seguimos con que ni nos explicaron horarios ni ubicación de sus servicios, y luego la habitación, que estaba que daba pena. El servicio de desayuno, peor aún. No están nada pendietes del servicio. Un día tuve que ir a decirles que no habia leche, y otro que no habia agua. Pero lo bueno fue como le dijeron a un cliente que no iban a reponer mas pese a quedar 15 minutos para el cierre del salón, que pidiera algo frío a ver si se lo podian sacar.... vamos, me dicen a mi eso y les paga Rita.  En resumidas cuentas, si quieres un hotel próximo al centro está bien, pero el precio es caro para lo que ofrece y el estado en el que está.",0,2
279,Jaen_Province_of_Jaen_Andalucia,Apartamentos_Arroyo_Frio_La_Iruela,"CASAS DE MADER Pasamos cuatro dias en Semana Santa en COMPLEJO ARROYO FRIO, pero en las CABAÑAS DE MADERA !!!! una experiencia para dos familias con niños, cabaña para 8 personas, en una pequeña finca hay varias de diferentes plazas, con piscina, cesped, etc. La ubicación creo perfecta debes coger coche, pero cerca de numerosos senderos y actividades. Hubo mal tiempo y frío, las cabañas están muy usadas aunque bien equipadas de cocina etc, el baño es DIMINUTO... no se las cabañas de 4 plazas como será el baño. Aire acondicionado roto o no funciona bien, pasamos MUCHO FRIO, aunque la Sra. nos trajo un calefactor...pero desde luego recomiendo los APARTAMENTOS... para familia con niños recomiendo la cabaña de cuatro, pero hay otro complejo a pocos km y las cabañas están en la naturaleza, mas nuevas y se ven mejor. Aunque dicen que tienen WI FI,,,, NO PUDIMOS CONECTAR EN NINGUN MOMENTO.... NO  TIENEN WI FI...OJO!!!!!!!!!  Estuvimos en otro complejo tomando cafe y ESPECTACULAR,,,, creo que LOS ENEBROS.. Hay muchos campings, hoteles, casas rurales, comparar y buscar pero a pesar del precio que está bien, las cabañas  NO están bien y en medio de una barriada NO en el campo.…",3,3
280,Seville_Province_of_Seville_Andalucia,Arc_House,"Decepción absoluta Lo primero de todo es que por la nota media de este lugar entiendo que hemos tenido muy mala suerte en la habitación que nos ha tocado, ya que no se parecía en nada a la de las fotografías.  Habitación doble con baño privado en el edificio que tienen justo en la calle posterior  (es decir, no en la calle Pascual de Gayangos, 6).  Allá voy:  - La puerta de entrada a la habitación y la cerradura se caía a cachos (nada de seguridad). - No tiene ventana al exterior. - La habitación se encontraba justo pegada al baño común, por lo que había muchísimo ruido. - No había armario para guardar la ropa. - No había toalla de pies en el baño. - No hay cobertura para los móviles y el WiFi funciona fatal. - La peor cama en la que hemos 'dormido'. - Las peores almohadas en las que nos hemos…",0,1
281,Jaen_Province_of_Jaen_Andalucia,Puente_de_las_Herrerias,"Camping de Las Herrerias Fuimos dos familias a pasar unos días la última semana de julio, elegimos este camping por su ubicación y actividades, a pesar de que nos asustaba un poco el tener que compartir zonas de higiene en plena oleada de covid 19. Los monitores y actividades geniales, amables, simpáticos y dinámicos al igual que el personal del restaurante. Pero hemos de decir que la limpieza en los baños era deficitaria, no sabemos si por falta de personal, pero a los tres días de estar allí tuvimos que quejarnos ya que en la zona de nuestro camping nos encontrabamos los baños sucios por la mañana temprano, al igual que los dejábamos la tarde noche anterior, por lo que nos creaba malestar en una zona de higiene compartida.",3,3
282,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Turisticos_La_Castilleja,"Bien pero con cosas que mejorar  Hemos pasado un fin de semana dos parejas, el apartamento tiene dos habitaciones, una de matrimonio y otra individual con una litera, aspecto a tener en cuenta si se supone que han reservado 4 adultos. Los colchones y las almohadas son reguleros la verdad, cosa que deberían mejorar. La ducha tiene poca fuerza y el termo tarda en volver a calentar el agua. El salón tiene un sofá de dos plazas y ya está por lo que se nos quedó corto ya que éramos 4 personas. Tiene puntos positivos como la limpieza, la cocina súper bien equipada, nuevo, parking y muchísimo silencio y tranquilidad. En definitiva si mejoraran ciertas cositas sería perfecto.",3,3
283,Seville_Province_of_Seville_Andalucia,Hotel_Exe_Sevilla_Palmera,"Hotel barato y limpio Si quieres alojarte en Sevilla en un hotel barato y limpio este es tu sitio, un poco lejos del centro pero con buenas comunicaciones, la oferta incluia parking gratuito y facilita los desplazamientos. El trato del personal del hotel es muy bueno",3,3
284,Granada_Province_of_Granada_Andalucia,Hostal_La_Ninfa,"Comida en Granada Malo en todos los sentidos. Han tardado mucho, el género malo. Ya está.  El camarero usó el viejo truco de ""no funciona el datáfono"" para cobrar el dinero metálico. Y si no tuviera dinero en metálico? Qué hubiera pasado? Un cara dura!",0,1
285,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Zenit_Malaga,"Viaje en grupo FuimoS un viaje de 65 personas a este hotel. La habitación muy bien. En la que yo estuve perfecta. Cama comoda y buen cuarto de baño. El problema es el comedor de desayunos, donde solo cogen 30 personas. Un hotel con tantas habitaciones no puede dar los desayunos en un espacio tan reducido. Y luego si sabes que te van a entrar 30 clientes de golpe, pon comida suficiente. Se acababa en cuanto cogian 10. Su situación a 15 minutos solamente a pie del centro mejora su media. ",3,3
286,Seville_Province_of_Seville_Andalucia,Hotel_M_A_Sevilla_Congresos,"Carencia de servicios Me lesioné y pedí unas muletas o silla de ruedas. No tienen (y a eso, en la recepcion ni se dignaron mirarme ni mucho menos ayudarme a mover un paso). Pedí un ordenador e imoresora disponible para los clientes. No tienen. Pedí juegos de mesa para pasar el rato. No tienen. Bidé en las habitaciones? No tienen. Cercania al centro? En el quinto pino. Es realmente de 4 estrellas? Echándole mucha, mucha imaginación, sí...",3,3
287,Granada_Province_of_Granada_Andalucia,Melia_Granada,"Habitaciones con vistas maravillosas y mucho ruido Reservé una habitación ""Guest room"" por una tarifa asequible. Se supone que son las habitaciones renovadas, pero... las ventanas no aíslan en absoluto, parece que estés en la calle. Debido a restricciones de horario por el coronavirus, el ruido no acababa muy tarde, pero cuando sea libre... La bañera muy resbaladiza. Sin enchufe en una de las mesillas. El enchufe del baño tapado por el secador. Sin colgadores para las toallas. El desayuno  mejorable, muchos productos pero de calidad mediocre (¡qué pena de churros!). En cualquier caso, debido a su céntrica situación y las vistas a la Alhambra podría volver a alojarme si me garantizaran un piso elevado con vistas. En caso contrario, no. Garaje complicado a un paso, pero como en muchas ciudades.",3,3
288,Granada_Province_of_Granada_Andalucia,Hostal_Moni_Albayzin,"Decepción Acabamos de llegar mi pareja y yo de una escapada a granada, y nos hemos llevado una gran decepción. Nos ha tocado la famosa habitación de abajo a la derecha. Olía regular, sitio bastante viejo y la ducha fatal, un biombo. Por la mañana se agotó el agua caliente, y mi pareja se duchó con agua fría a 10 grados que estábamos. Teníamos desayuno incluido, pero la verdad, ellos en la cocina te dejan para que tú te prepares lo que quieras, y no nos convenció. No volveríamos, por 55€ la noche, más 10 € de parking y sin desayuno, ya que nos fuimos al bar de enfrente, podíamos haber pillado algo mejor.",0,2
289,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barlovento,Justito  Tan solo nos quedamos una noche.olia a “hierba” de una forma exagerada en la habitación. Estaba limpio.habitacion mediana. El colchón se notaba que era súper antiguo y se te clavaban los muelles. Ruidosa,0,2
290,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Domus,"Hay que darle la enhorabuena al fotógrafo  Las fotos que muestran  no se corresponden para nada con cómo son las habitaciones en realidad, mucho más pequeñas, oscuras, estropeadas...  La situación no está mal, al estar cerca de la playa.  No lo recomiendo",0,1
291,Jaen_Province_of_Jaen_Andalucia,Hotel_Ho_Ciudad_de_Jaen,"Bocadillo jamón 12€ Entramos a tomar un refrigerio y a comer alguna cosilla. Pedimos un bocadillo de jamón entre otras cosas. No preguntamos antes por el precio, y lo acompañaron con patatas fritas d paquete y un recipiente pequeño con tomate q nadie pidió, asi y todo, el bocadillo nos cobraron 12€. ",0,1
292,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,"Decepcionados Hace unos años nos alojamiento bastantes veces y estaba genial.  Últimamente nos alojamiento en hoteles más céntricos pero al tener tan buenos recuerdos hemos decidido volver y... vaya decepción.  Nos llamaron días antes por que viajamos con nuestro hijo y no había cama supletoria. Recuerdo que antes nos habíamos alojado en camas más grandes... le dijiste que sin problema... vaya error, no cabiamos los tres, a media noche a dormir en el sillón, literal, sin comentarios.  Vale, ""acepto barco como animal acuático""... que en parte nos avisaron (pero no contábamos con lo de las camas más pequeñas, supongo que será por el tipo de habitación).  Nos dijeron que no podíamos reservar parking con antelación. Al llegar reservamos y tenían toda una planta vacía. No lo entiendo, el no poder…",0,1
293,Granada_Province_of_Granada_Andalucia,B_B_Hotel_Granada,"cutre,un hotel de paso muy cutre,desayuno escaso y de baja calidad,en un entorno oscuro en un poligono industrial,el tipico hotel de paso en la autopista.lo reservamos por un smartbox y la verdad es que cad vez mas los smartbox son mas y mas cutres.un timo",0,2
294,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Enjoy_Malaga_Apartamentos_Frailes,"Muy mala estancia Mi habitación estaba al lado de la maindoor y era muy ruidoso. (Salón 1 L) Escuché a todos entrar y salir. Además, cuando alguien tiraba de la cadena o se duchaba, podía oír todo lo que había en mi habitación. Cuando pedí cambiar de habitación, no recibí ninguna respuesta. Además, la puerta de la habitación solo se puede abrir con su teléfono. Entonces, cuando tu teléfono se apaga, tienes un problema. No recomendaría este ""hotel"".",0,1
295,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Palace,"Sensación agridulce y muy decepcionada Voy a empezar por lo bueno y luego diré un par de aspectos que no me han gustado NADA. POSITIVO: 1. La localización del hotel y las instalaciones.  2. La suite júnior está genial. 3. Los camareros del bar de la piscina y el que nos atendió en la cena eran súper amables.  NEGATIVO: 1. La antena de televisión no llega bien y se cortan las cadenas cuando se usa muchas personas a la vez (en las horas de calor cuando nadie sale a la calle). 2. El horario de bar es sólo hasta las 00.00 cuando en hostelería es hasta la 1.00 3. Reservamos para cenar en el restaurante por las fotos y la carta de la web. Pero la carta de la web no existía. Era una carta muy básica con unos 10 platos (algo que we debería de haber avisado). Pero lo PEOR, es que pedimos una tabla de quesos de 16 euros y…",0,2
296,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,"Muy flojo Ubicado al lado de la carretera, por lo que es un poco ruidoso. Está un tanto antiguo, y las habitaciones son muy corrientes. El desayuno durante el la era Covid es lamentable, y no vale en absoluto el precio que piden. El personal es muy amable.",0,2
297,Seville_Province_of_Seville_Andalucia,Hotel_Baco,"Estancia a disgusto El hotel estaba reformado y aparantemente era acogedor. En cambio, la habitación estaba vieja, escasa iluminación, sin recursos básicos (tuvimos que comprar champú y el gel era jabón de manos) y con camas que no invitaban al descanso.  Además, la atención por parte de la recepción fue decepcionante (para ubicarnos nos invitaban a utilizar google maps), exceptuando al servicio de limpieza, cuya atención fue excelente, y eran las personas con quien hablábamos para informarnos sobre sitios donde comer por la zona",0,2
298,Granada_Province_of_Granada_Andalucia,Vincci_Albayzin,Horrible !  Habitación con vista horrorosa a un salón comedor donde hasta las tantas de la noche hay juerga por parte de comensales ... sin poder dormir ni descansar !! Si quieres hacerlo te recomiendo que no vayas . ,0,1
299,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Los_Jarales_Rural_Hotel_Istan,"Fraude El pasado 29 de marzo reservé un ""dos maravillosos días"" según ponía la oferta en la página Weekendesk con este hotel y cuando llegaron mi hijo y su novia, el viernes antes del puente de mayo un mes después de haber hecho el pago de 136,50 euros, se encontraron con la sorpresa que su habitación no estaba y que no podían hacer nada, tuvieron que regresar sin tener habitación. Habitación pagada un mes antes. Tanto la agencia como el hotel se echaron la culpa mutuamente y después de llamar un sinfín de veces y después de un mes han hecho el reembolso. Así que no recomiendo ni este hotel por la poca profesionalidad y por supuesto tampoco la página de viajes y ocio weekendesk.",0,1
300,Cordoba_Province_of_Cordoba_Andalucia,Hacienda_Posada_de_Vallina,"Camarero maleducado Perfectisima ubicación, nos paramos para merendar en esta cafetería y así poder hacer un descanso en nuestra visita a Córdoba. Nuestra sorpresa fue un camarero maleducado y sin ganas de trabajar. Al hacer mi pedido, pedí un café bombón con hielo, el vaso con hielo nunca llegó. Y no porque hubiese demasiada gente, sino porque el camarero se las pasaba hablando en una mesa, al parecer conocidos suyos. Hasta en 3 ocasiones volvimos a pedir el hielo al camarero, en una de ellas fue mi pareja quien se lo recordó, cual fue mi asombro que al levantar la cabeza vi al camarero haciendo un mal gesto. Me levante, me acerqué a la barra y pedí la cuenta. Cuenta que no tenía que haber pagado ya que el café ni me lo bebí pero preferí no ponerme a la altura de dicho camarero. Trabajo en…",0,1
301,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,"Pesimo ! Y vergonzoso ! No tienen acceso para personas con limitaciones físicas , el hotel si encuentra rodeado de barreras arquitectónicas.   Cuál fue mi sorpresa al llegar al hotel , que me había tocado una habitación en el primer piso y me dijeron que las habitaciones que se encuentran junto al ascensor no estaban disponibles.  Mi pregunta al recepcionista fue que como iba yo a subir y él me respondió : qyr EL NO ERA DIOS !!!  NO PODIA CREERME ESTO ! este trato dan a sus clientes ? No vuelvo jamás , aparte de por qué me parece vergonzoso en el siglo en el que vivimos que no pueda acceder a una habitación por una limitación física (quiero esclarecer que eran muletas ,imagínese en caso de ser una silla de ruedas ...)   .  Este recepcionista estaba trabajando el sábado 16 de junio a las 22h que fue…",0,1
302,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barlovento,El suelo de la calle está más limpio Lamentable poco cordial la encargada el sitio es muy sucio nada de limpieza desde manchas de color marrón en todas las toallas hasta pelos en forma de muelle en las almohadas las colchas llenas de suciedad. Quien se ducha entrando en una habitación con toda esa suciedad. No hemos dormido ni la primera noche si OS sirve mi opinión no me la jugaría en escogerlo para alojarme. Tengo fotos que lo demuestran,0,1
303,Seville_Province_of_Seville_Andalucia,Occidental_Sevilla_Viapol,"No es un Barcelo No tiene la calidad de la cadena Barcelo.  El personal de recepción (Rafael) poco resolutivo. En la página web del hotel indican que en las junior suite pueden poner dos camas adicionales, se solicita a la hora de hacer la reserva, pero al llegar al hotel nos indican que este servicio en el hotel no lo hacen. Pertenezco al servicio my barcelo y no hemos disfrutado de ningún servicio, ni servicio de bienvenida, ni detalle de bienvenida, ni minibar ni una simple botella de agua en la habitación a nuestra llegada. Me parece increíble que la cadena Barcelo, tenga este hotel en su cadena. Lástima que en el Barcelo Renacimiento no hubiera habitaciones, porque estoy seguro que no hubieramos tenido estos problemas. ",0,1
304,Seville_Province_of_Seville_Andalucia,Corral_de_los_Chicharos,"Decepcionante Nos alojamos en este apartamento turístico 4 noches, el lugar es cómodo y céntrico para visitar la ciudad, él apartamento está viejo, sucio y descuidado . La limpieza es prácticamente nula, mampara con moho, azulejos igual. Suelo y ventanas sucias y la que da a la terraza estropeada.  Nuestra reserva incluía una copa de cava, por la noche llamamos para preguntar y nos dejaron una botella sin copas. De La Cocina no hicimos uso, teníamos dos vasos y dos tazas distintas y los utensilios muy viejos , la nevera en el mismo estado. El desayuno muy muy regular ... Sencillamente nos levantábamos por la mañana y hasta la noche preferíamos no volver. El aire acondicionado funcionaba muy bien y la zona céntrica es lo positivo a destacar.",0,2
305,Almeria_Province_of_Almeria_Andalucia,Hostal_Delfin_Verde,"No vuelvo Los baños olian como si hubiera un muerto en la bañera, y los techos tenían moho, el interruptor de al lado de la cama empezo a arder cuando lo pulse, un desastre, la ventana de la habitacion no se podía abrir porque daba a la calle y olia a cerrado",0,1
306,Seville_Province_of_Seville_Andalucia,Eurostars_Torre_Sevilla,"Evitarlo, sobre todo para ocasiones especiales. Nuestra experiencia fue nefasta, fuimos por una ocasión especial y no salió nada bien. La habitación (una suite) con una ubicación espectacular en una planta alta donde se ve toda la ciudad. Pero sin mantenimiento(ver fotos). Durante la primera noche ruido debido a los equipos de aire acondicionado, que transmiten el ruido por los conducto, pero de todas formas anecdotico. A la mañana siguiente fuimos a desayunar y aunque presumen se medidas covid no se cumplen, no se mantiene la distancia de seguridad, nadie dirige a los clientes para que se cumplan, el personal perdido, corriendo mucho, eso sí, pero no sabían donde atender. Durante el desayuno te sirven el café (en mi caso sólo) pero no te traen ni el azucarillo, ni la cucharilla, al final tomas el café frío. Luego te levantas…",0,1
307,Granada_Province_of_Granada_Andalucia,Hotel_Alixares,"Dudo que vuelva A la llegada nos atendió la recepcionista que nos explicó muy por encima todo, nos ofrece una plaza de parquing pequeña si el coche es pequeño. Le decimos que si pensando que la plaza de parquing entraba en la estancia, ya que en ningún momento la recepcionista nos explicó que habia que pagar 19,20€ por día. Cuando nos pidió la matricula del coche para añadirla a la factura preguntamos que si había que pagar y nos dijo que si. Nos pareció caro, por lo que le dijimos que nos lo pensaríamos. Se enfadó mucho, de malas maneras nos dijo que solo le quedaba esa plaza y que a ella le daba igual pero que no encontraríamos donde aparcar. Por lo que nuestra estancia ya empezó torcida. Y por supuesto que encuentras donde aparcar. Por suerte el personal que nos atendio tanto en el buffet…",0,2
308,Granada_Province_of_Granada_Andalucia,Alhambra_Palace_Hotel,"Decepcionada Me he acercado a ver el hotel porque estoy buscando sitio para celebrar mi boda y me he ido con muy mala sensación. Aunque sea un 5* deberían replantearse el precio del café porque me ha parecido un abuso pagar 4€ por un café normal, tan solo era descafeinado con leche. Entiendo que un hotel de 5* debe tener precios más altos por la categoría pero todo tiene que tener su limite y esto no es razonable.",0,1
309,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Senior,"Bueno...😌😌 Las instalaciones del hotel están geniales, hay habitaciones que dan al interior de hotel ( que a mi no me gusta), también cuentan con un ascensor para acceder al garaje, que para acceder a él, tienes que atravesar una calle muy estrecha y otra cosa que tampoco me a gustado mucho, es que me deje ropa en el hotel y no tengo la posibilidad de recupérala al menos que mande un mensajero o sino al año se deshacen de ella ",0,2
310,Granada_Province_of_Granada_Andalucia,Hotel_Porcel_Sabica,"Me ha decepcionado Es un hotel antiguo donde han renovado las habitaciones y pasillos.  Las habitaciones han quedado muy bonitas pero deficientes para ser un hotel de 4 estrellas.  Los baños no poseen extracción forzada por lo que se empañan fácilmente y no evacuan olores. El aislamiento acústico es inexistente. Se oye no solo la habitación de al lado, sino que también lo que ocurre en pasillo y otras habitaciones. Y no hace falta que chilles, se oye una simple conversación.  Si estar en el centro, la ubicación es muy buena.",0,2
311,Cordoba_Province_of_Cordoba_Andalucia,Casa_De_Los_Faroles,"MUY DESAGRADABLE Ayer me hicieron el cargo de la habitación que tenía reservada, hoy he intentado anular la reserva que tenía con este hotel y me dicen que como ya está cargada, que es imposible. No tienen nombre estos señores. Mis amigos creo que si que van, espero que se lo pasen bien fuera del hotel, por que si son así de amables, dentro imagino que no",0,1
312,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Los_Patios,"No lo recomendaría  Fuimos a desayunar y espero que las críticas duras que les voy a hacer les ayuden a mejorar, porque podrían sacarle mucho más rentabilidad, todo el mundo entra creyéndose que lo que van a encontrar es igual de espléndido que el patio y no es así.  El pan chicloso, otro quemado en los bordes. Al tomate le echan agua para abultar, el café malisimo. Entramos aquí porque no vimos otra cosa abierta y nos decepcionó bastante siendo un sitio bonito y cobrando casi 5 euros por desayuno, sinceramente esperamos más y más de la atención del personal. Que ya no quiero ni entrar a hablar de ello, prefiero pensar que todo el mundo puede tener un mal día. ",0,1
313,Punta_Umbria_Province_of_Huelva_Andalucia,BeSlow_Punta_Umbria,"Un ENORME TIMO. IMPRESENTABLE Hemos PICADO. Alquilamos 4 días a 670 eu. Confiamos al hacerlo en plataforma Booking.com, y CHASCO ENORME.  El apartamento en en Edificio Curacao Izquierda 6. C. OJO¡¡¡¡. UNOS TIMADORES.  IMPRESENTABLE. UN TIMO. Increíble que lo gestione BOOKING.com, ya que es viejo, fatal mantenido (sera de los 70 y desde que salió el último albañil entonces no se ha hecho nada), peor equipado, incómodo, y sin lo más básico para alquilar.  La lista de defectos sería interminable: empezando por no poner ni bolsas de basura o papel higiénico, y por supuesto ni siquiera jabón de manos.   Os digo: Olor a bajantes; cerraduras que se atrancan; agua que se corta en medio de la ducha; un plato de ducha liliputiense y el agua sale hacia el water; cristales rotos; toldos de terraza no usable por oxidados y viejos -da miedo tocarlos-; colchones incomodisimos con muelles salidos; muebles viejisimos y escasos; y limpieza lo mínimo -los cristaleras del salón de casco, con manchas-; y largo etc.  De ahí que no mandaran fotos aunque se le pidieron varias veces, y que cobren por anticipado (echales un galgo...). Se basan solo en las vistas -que si son buenas pues dependen de la Naturaleza, si dependieran de los dueños serían tambien seguro horribles- ya que todo lo demás... DE VERGUENZA.  HA SIDO UN TIMO Y LO ADVIERTO PARA QUE NADIE MAS CAIGA.  Es Impresentable que ofrezcan un alquiler así, por no calificarlo de sinvergonzoneria. Insisto, es INCREIBLE que Booking.com lo gestione (yo los tenía como gestores de calidad y confianza, pero veo que no).  Sinceramente espero que este comentario ayude a que no sigan engañando a la gentes…",0,1
314,Cordoba_Province_of_Cordoba_Andalucia,Exe_Ciudad_de_Cordoba,"Menos estrellas de las que luce Hotel mal situado, si vas a visitar Cordoba.  Cuenta con sumar a 120€ que te piden, los taxis que tendras qué coger. Cama bien, almohadas incomodas, baratiras. Aire acondicionado solo se puede encender o apagar, ninguna regulación,  pila del lavabo rota y algun defectillo de mantenimiento. Televisión de marca blanca de supermercado y otros detalles de equipamiento de poco nivel.   La verdad es que fuimos aqui, por unos amigos que lo eligieron.  Pero el colmo fue el desayuno.  De hotel de 2 estrellas o campamento.  Bollería industrial,  yogurt de garrafon, choped y queso de barra, ni siquiera huevos cocidos,  pan gomoso, etc. Fue lo que tuvimos que compartir con unas ordas de japoneses primero y luego de tipico viaje subvencionado por ministerio (confirmado por el macro grupo 80…",0,2
315,Huelva_Province_of_Huelva_Andalucia,Hotel_Marina,"pesimo hotel la estancia fue mala, el servicio pésimo, teníamos contratado media pensión y nos encontramos que el fin de semana el comedor estaba cerrado y nadie nos dijo nada. fuimos nosotros los que tuvimos que cabrearnos para que nos dieran una solución.",0,2
316,Almeria_Province_of_Almeria_Andalucia,Hotel_Embajador,"Nada que ver porque te ofrecen por Internet  La verdad es que hemos estado varios días en este hotel de Almería que, tenía muy buena pinta por Internet pero, la sorpresa nos la llevamos cuando nos dieron la habitación, puesto que no tenía nada que ver con las fotos.  En Internet se veía un hotel nuevo, coqueto y...... la habitación que nos dieron tenía los enchufes rotos, el armario viejo y con la cerradura oxidada, había agujeros en las paredes, vamos.... nada que ver...  ",0,1
317,Jaen_Province_of_Jaen_Andalucia,Martin_Hostal,"Un desastre Llegamos a las 13:40 horas cargados después de 1 hora para aparcar ya que alli es imposible, nos echa a la calle porque hay que esperar hasta las 14:30 y encima nos ve que llevamos a nuestro hijo de 15 meses y dice que quiere cobrar un suplemento por el gasto que ocasiona el bebe, todo esto con mal humor y mala educación, asi que la decisión fue volver al coche y para casa se puede meter la pensión en el....buenas tardes",0,1
318,Granada_Province_of_Granada_Andalucia,Palacio_Mariana_Pineda,"Incomodo ...mal insonorizado.....rancio, anticuado  total Nos alojamos en una suite junior y no cumplia  con los standar normales ( salon con sofa ..etc.,.. ) que es una suite en cualquier hotel de su categoria....con esto lo digo todo ....mobiliario rancio y viejo .... no repetiremos ...",0,2
319,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Inturjoven_Youth_Hostel,Submarino  En un submarino se tiene más espacio.  Un antro de sitio. Habitación de cuatro en menos de 3m x 5m Sin armario. El baño partido. En un lado la ducha y en otro el aseo.  El agua fría. El aire acondicionado roto.  Los Zulos son más grandes y cómodos. Seguro.  NO RECOMENDABLE.  ,0,1
320,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Albucasis,"Patios de Mayo Hace años estuvimos y no ha cambiado nada, sigue sin tomas de corriente, sin secador de pelo, sin tv. No recomendable, relación calidad precio muy mala. A nosotros nos hicieron el check out con el equipaje en la habitación, habiamos salido a desayunar.",0,2
321,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gran_Plaza,"Nada como en las fotos Las habitaciones son de otra época con las mismas dimensiones que una caja de cerillas. La ubicación es excelente pero para aparcar es una odisea, vamos imposible, es necesario ir a un parking. Lo mejor del hotel es la atención.",0,1
322,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Bahia_Malaga,"Recepcion A las 17:30 nos dicen que tiene que venir los de mantenimiento si o si, viernesssss, ganas de trabajar pocas, Quieren venir  a las 18:00 a la habitacion sin previo aviso para arreglar el aire acondicionado, cosa que no entendemos porque el aire funciona bien, Nos intentan comprar con una consumicion en el bar del Hotel, para que no se enteren del servicio mediocre. El personal de recepcion, mejor estaria haciendo pan, que en un hotel de 4 Estrellas.",0,1
323,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Domus,Regular La habitación muy chula decorada y amplia. El baño regular. La ducha escondía y sin luz. Aparte olia las tuberias cuando te duchabas un montón. Las toallas sucias. Me toco la 205 y se escuchaba todo lo de las habitaciones de los lados. Lo peor la suciedad las toallas y las sabanas de la cama tampoco muy limpias. Despues apartado de todo pero ahi no tiene culpa nadie y la recepcionista poco amable. El desayuno muy basico.,0,2
324,Cordoba_Province_of_Cordoba_Andalucia,La_Juderia_Cordoba,"MALA ORGANIZACIÓN La habitación  fue agradable. Llegamos el primer día y nos dieron la habitación que habíamos reservado, el recepcionista nos indicó y estuvimos todo el día en córdoba. A la hora que llegamos a descansar al hotel nos encontramos con que nuestra habitación se la dieron a otro huésped ,por una mala organización entre el personal. ¡Suerte la nuestra de que no dejamos nada en la habitación y de que no nos entrara nadie en la habitación en mitad de la noche!",0,2
