,location,hotel,text_content,label,rating
261,Albolote_Province_of_Granada_Andalucia,Hotel_Cortijo_Del_Marques,"Relajación y tranquilidad Un edificio muy bonito y decorado con mucho gusto, tanto el personal como los propietarios se esmeran para que te sientas cómodo. Tienen distintos tipos de habitaciones y decoraciones. La nuestra era cómoda pero deberían añadir una neverita. El desayuno no está mal pero deberían añadir algún dulce de la zona o alguna tarta casera. La piscina magnífica y los alrededores muy agradables. No tienen tv pero ni falta que hace. Un lugar muy agradable.",1,4
262,Cordoba_Province_of_Cordoba_Andalucia,La_Posada_del_Molino,"Mi hotel familiar en Córdoba Lugar acogedor, agradable y estratégico; cerca de todo lo emblemático de Córdoba. Un trato muy familiar, correcto y respetuoso. También nos informaron tanto de turismo como de gastronomía por la zona. Desayuno abundante e inmejorable. La habitación es espaciosa y confortable. ¡Volveremos sin duda!  Jesús y Mari Carmen (Valencia)",1,5
263,Granada_Province_of_Granada_Andalucia,Eurostars_Gran_Via,"Perfecto durante el COVID Verano de 2020, el hotel parece un poco apagado pero es por lo bien que están gestionando el COVID. Como ejemplo, limpian el bolígrafo antes de darle cada vez. Me sentía más seguro que hasta en mi casa.  Por lo demás, el hotel perfecto, céntrico muy cerca de la catedral, y el personal de la recepción son todo entrega.  Un único consejo: si vas en coche, pregunta dónde está el parking y acude directamente (es el Parking San Agustín). Parar en la puerta está difícil y además la distribución y sentido de las calles no lo hace fácil.",1,5
264,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Bed_and_Be,"Todo muy bien. Los baños podrian mejorar un poco. El hotel es bueno. Las habitaciones son ampliar, y limpias. El desayuno es básico (café, jugo, tostadas). Por la noche sirven sangría gratis y hay buena onda en la terraza. La ubicación es buena (10 minutos a pie de los lugares turisticos.) Los baños son un poco chicos y no están siempre limpios. (No es nada grave, ni están sucios, pero podría mejorar la limpieza) El hotel tiene habitaciones en 1ro, 2do y 3er piso TODO POR ESCALERA. a tener en cuenta si tiene mucho equipaje...",1,4
265,Cordoba_Province_of_Cordoba_Andalucia,Balcon_de_Cordoba,Solo adventure Me encuentro desde 2017 dando la vuelta al mundo..  Había planeado quedarme en este hotel desde hace meses después de hacer ruta de un año por el continente africano... ufff   Si necesitas un merecido descanso ¡recomendado! ¡Buen viaje!,1,5
266,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,"Correcto  Dormí 2 noches, la habitación limpia y amplia, no use los servicios de restaurante pero lo que es la habitación... Correcta, está en el centro aunque eso sí, no tiene parking, yo dejé el coche x los alrededores.",3,3
267,Cordoba_Province_of_Cordoba_Andalucia,Casa_Turistica_La_Torre,"Excelente ubicación, limpieza regular. La ubicación es fantástica, la casa tiene encanto pero considero que la habitación debería ser limpiada con más profundidad, una limpieza superficial vale para tu casa, pero no para un hotel donde pasan muchas personas, no estaba sucia pero se notaba que no había sido limpiada con esmero, había hasta un pañuelo en uno de los cajones. También creo que deberían cambiar algunas cosas que están deterioradas, oxidadas, moho en zonas de la ducha...es un sitio perfecto para ir a dormir después de estar todo el día visitando la ciudad, para eso no se necesita mucho, una cama, y la verdad que eso son cómodas.",3,3
268,Granada_Province_of_Granada_Andalucia,Rooms_VITA_and_BAR,"Sitios con encanto Llegamos aquí por casualidad, pedimos unos tintos y unas copas, los cuales acompañados de unas tapas. Trato excelente, un gusto, una alegría camareros tan encantadores como Jairo. Aparte de tratarnos como reinas nos dieron indicaciones de que ver en Granada. Super recomendable!!!!!",1,5
269,Granada_Province_of_Granada_Andalucia,Alhambra_Palace_Hotel,"Espectacular. Mágico. De ensueño. Un maravilloso Hotel de gran y estupenda historia. Con terraza MIRADOR, tomar allí una copa, contemplando la bella ciudad de Granada, no tiene igual. Belleza en su interior  exterior.  MUY RECOMENDABLE.",1,5
270,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Dulces_Dreams_Boutique_Hostel,"Excelente  Dulces dreams está en una de las zonas más céntricas de Málaga, a un paso de la Catedral, del Museo Carmen Cervera o de la tan céntricas calle Larios. El trato del personal es maravilloso. Muy atentos y dispuestos a ayudarte. Hablan perfectamente inglés. La habitación que he reservado es la Blueberry pie. Es doble pero no tiene baño en la habitación, lo que no es ningún inconveniente porque los baños y las duchas están al lado. Está incluido el servicio de toallas. Dispone de wifi. En la planta de calle tienen una acogedora cafetería con dulces caseros y smoothies naturales recién hechos. Si vienes a pasar unos días a Málaga ésta es una opción muy recomendable.",1,5
271,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hilton_Garden_Inn_Malaga,"ESTANCIA un buen servicio, simpáticos y serviciales, lo cual hizo mas fácil la estancia, en cuanto al servicio de habitaciones bastante rápido, los sanwich sin embargo podrían ser mejor. por lo demás todo correcto, el gimnasio muy cómodo y practico.",1,5
272,Granada_Province_of_Granada_Andalucia,Casa_Cuesta_del_Agua,Céntrico y muy acogedor la gente muy amable Me gusto mucho la situación del hotel en la falda de la Alhambra y en el centro del casco antiguo y en un entorno estupendo.El personal muy amable y el rumor del agua por todos los patio me pareció estupendo ,1,4
273,Huelva_Province_of_Huelva_Andalucia,Complejo_Turistico_Rural_Nazaret,"Comida Comida exquisita. Todo muy bien elaborado y sobre todo, materia prima de primera calidad. Además, el lugar es precioso, rodeado de pinos y vegetación, lleno de detalles y con unas vistas espectaculares",1,5
274,Granada_Province_of_Granada_Andalucia,Hostal_Costa_Azul,"Ubicacion estupenda Apartamento totalmente equipado, contiene aire acondicionado, televisión, secador en el baño, wifi... (un wifi bastante lento, ademas un día este no funcionaba lo cual es molesto ya que dicen que tiene wifi) Tiene servicio de habitaciones a pesar de ser un apartamento, lo cual es punto a favor. La cocina es pequeña pero tiene lo suficiente para una vida normal: microondas, cafetera, frigorífico,lavadora... El aparcamiento que ofrecen esta en un parking muy estrecho, que dificulta maniobrar, aparte con el coche no se puede acceder de manera cómoda a la calle del apartamento o calles cercanas. La ubicación del apartamento es inmejorable tienes cerca una gran variedad de restaurantes, la catedral esta solo a unos minutos andando, plaza del ayuntamiento a 1 minuto... Ademas hay…",1,4
275,Granada_Province_of_Granada_Andalucia,Hotel_Sacromonte,En el mismocentro Hotel muy céntrico al lado de la catedral. Atención excelente preocupándose en todo momento porque esté todo bien. Cuenta con recepcionista 24 horas. Las habitaciones están bien equipadas y limpias. Tienen muy buen precio.,1,5
276,Priego_de_Cordoba_Province_of_Cordoba_Andalucia,Casa_Olea,"Pedazo de paraíso en Andalucía Nos alojamos tres noches en la habitación granado al final de un viaje por Andalucía. Ojalá nos hubiéramos quedado una semana o más. Simplemente el cielo. Si estás considerando este ser y estar, no dudaría en volver a reservar. Las cenas son deliciosos, siempre hay dos opciones para entradas y platos principales, en la terraza rodeado de tranquilidad y olivares. Tim y Claire son anfitriones simplemente fantástico, muy servicial y con sus consejos y direcciones de pueblos cercanos. La cama era extremadamente cómoda, y la casa en sí es muy acogedor, un ambiente maravilloso y relajante todo alrededor. Internet no es la mejor, pero eso es debido a la ubicación remota, y no hay televisión en las habitaciones, si eso es algo que estamos acostumbrados a tener.",1,5
277,Cordoba_Province_of_Cordoba_Andalucia,Hospederia_Los_Angeles,"Vacaciones Totalmente recomendable, la habitación tal y como no la esperàbamos , las chicas de recepción muy simpáticas y nos aconsejaron sitios para ver cómo para desayunar , buenísima ubicación pilla todo cerca, el parking privado también un acierto , sin  duda lo recomiendo.",1,4
278,Seville_Province_of_Seville_Andalucia,Hotel_Exe_Sevilla_Palmera,"POR ALGUNOS ASPECTOS NO ES RECOMENDABLE NO LO RECIMIENDO Estuvo en el hotel tres días por temas de trabajo y, la conclusión es que en varioa aspectos no es recomendable.  DESAYUNO: El cafe es malísimo, la bollería está muy mal horneada,  la fruta.... incomestible aguada y con pinta de llevar muchas horas cortada.  Al final tuve que desayunar fuera todos los días.  UBICACIÓN: Para solo dir.ir no está mal, pero si tienes en cue ta que wstá al lado de un hospital y que comparten el parkeng con este y con el Mercado, se podría decir que  o es lo mas encantador de Sevilla.  HABITACIÓN: La limpieza es correcta, el colchón cómodo, el baño amplio y limpio. ¿ El fallo?, que la ventana era directamente a las del horpital y a los megaventiladores de aire acondicionado con su ruido correspondiente. PERSONAL: Muy atentos y…",0,2
279,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,"Un hotel muy recomendable Buena ubicación y acceso . El personal muy pendiente de las necesidades del cliente. Destaca la comodidad de las habitaciones , sobre todo la cama y la ducha muy amplia  Desayuno muy variado con productos frescos y bien elaborados . Estancia muy agradable.",1,5
280,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Suite_Generis,"Estancia en Córdoba  Todo excelente,  ubicación, encanto, y sobretodo el trato y la preocupación del propietario para agradar y hacer feliz la estancia desde antes de llegar, durante la estancia y hasta que dejas de permanecer en el hotel.  Con anfitriones así da gusto. Todo es mucho más bonito.  Gracias  Manuel ",1,5
281,Granada_Province_of_Granada_Andalucia,Khu_Hotel,"Buena experienza😚😚 Hemos tenido una buena experiencia, al ser una de la primeras veces que nos alojamos en un hotel. Es un hotel  espacioso, limpio, agradable, cómodo y unas vistas muy céntricas. Las señoritas de recepción muy agradables y nos vinieron muy bien algunos detalles que nos dieron de Granada . A sido muy satisfactorio para los dos.",1,5
282,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Palacio_Solecio,"Cafetería muy agradable Este edificio durante muchos años abandonado, ha resurgido de sus cenizas, una excelente restauración. Hemos tomado un vino blanco de la tierra malagueña en la cafetería, lugar muy agradable y con buena atención.",1,5
283,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Santa_Cruz_Apartments,"Ubicación perfecta! Este apartotel está perfectamente ubicado en el centro de la ciudad y muy cerca del centro comercial El Corre Ingles. Desde el hotel se encuentra a aprox. A 3 minutos a pie de la calle Larios, que es la calle más céntrica de Málaga. También está muy cerca de la estación de tren Centro Alameda. También hay un pequeño supermercado detrás de la esquina y un mercado a pocos minutos a pie.  La habitación también estaba limpia y tenía las instalaciones que necesitábamos. Nos quedamos allí con nuestro bebé y le conseguimos una cuna. Una cosa negativa fue que el ascensor no estaba en la planta baja, por lo que debes subir unas cuantas escaleras antes de subir al ascensor.  Definitivamente recomendamos el lugar por su excelente ubicación, buen precio y personal amable.",1,5
284,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Suites_Del_Pintor,"Muy céntrico y limpio. Bien ubicado, está muy céntrico. Limpio, bonito diseño y práctico. Muy funcional, cómodo. El edificio donde se encuentra es muy bonito y luminoso. La terraza en el último piso me gustó mucho. Si lleváis coche, disponen de parking. La única pega es el coche baja en ascensor.",1,5
285,Granada_Province_of_Granada_Andalucia,Hotel_Los_Tilos,"Buena relación calidad precio, excelente personal, excepcional desayuno buffet, inmejorable ubicación El trato con empleados exquisito, además de facilitarnos un mapa de la ciudad y de las líneas de autobús, no nos cobraron consigna al dejar las maletas pocas horas desde el check out el día final de la estancia hasta que partía nuestro transporte La habitación del 5º piso daba a dos fachadas, con vistas inmejorables La climatización y modernidad de los servicios de la habitación funcionaban perfecto Hay productos sin gluten en el desayuno para celiacos, es muy completo y variado La única pega que hallamos ropa del anterior huésped en el armario  Elección de alojamiento muy recomendable, sobretodo si se hace mediante su página web o teléfono sin intermediarios por el descuento. Hay máquina expendedora de refrescos en recepción.",1,4
286,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Plaza,"Apartamento muy agradable, bien ubicado Hace unas semanas me hospedé una noche con mi familia (2 adultos, 2 niños) en estos apartamentos y mi valoración es muy positiva. La ubicación es muy buena, en la bonita Plaza del Potro, muy próxima a la Mezquita y la Judería. El apartamento es sencillo pero muy agradable, con encanto. Es amplio, dispone de aire acondicionado que funciona bien y un baño correcto. Se encuentra a un paso de una buena zona de bares y restaurantes. El único posible problema es que no hay divisiones de espacios, lo cual podría ser algo incómodo en caso de que nuestra estancia hubiera sido de muchos días. También he de señalar que nos resultó muy complicado llegar, porque la zona histórica de Córdoba es un verdadero laberinto para circular en coche.",1,4
287,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,El_Riad_Andaluz,"Caro para lo que ofrece Cada habitación está pintada de un color. Nosotros estuvimos en la azul y nos encontramos con un dormitorio muy poco luminoso, el baño no tenía puerta, solo una cortina por lo que resulta bastante incómodo a la hora de hacer las ""necesidades"", además olían las cañerías del lavabo. No reponen champú ni cambian toallas.  Lo positivo es que es cierto que las personas que nos atendieron fueron muy muy amables.",0,2
288,Granada_Province_of_Granada_Andalucia,Exe_Triunfo_Granada,"Visita a Granada No es cuatro estrellas. Hotel muy viejo,necesita un aggiornamiento Bien ubicado Buen personal Desayuno muy básico para un hotel 4 estrellas Dormitorio chico,no tenia maletero,apoye mi valija,arriba del frigorífico bar",3,3
289,Granada_Province_of_Granada_Andalucia,La_Morada_Sur,"Albaicin Una casa amplia, de varias plantas, con Baño compartido. La habitación fue bastante amplia, pero es cierto q se trata de una zona algo ruidosa. Varios bares a ambos lados de la vivienda.Se localiza en el albaicin a dos min del mirador de San Nicolas.",3,3
290,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Hispanidad,Muy limpio..cerca del centro..posibilidad de garage. Calidad precio bien...teniendo en cuenta que reservamos dos semanas antes de ir para el puente de la hispanidad. El personal muy amable. Esta ubicado en un sitio cercano al centro y no se escuchan ruidos. Todo limpio y tenía lo necesario. ,1,5
291,Cordoba_Province_of_Cordoba_Andalucia,Casual_Suite_in_cordoba,"Muy recomendable. Excelente Ubicacion. Al llegar a Córdoba, mi anfitrión me estaba esperando. El proceso de registro fue muy sencillo y ella fue de gran ayuda con respecto a aconsejarme sobre los lugares donde podría cenar. La ubicación era excelente. Gire a la derecha al salir por la puerta principal y dentro de 100 metros estaba en el casco antiguo. Gire a la izquierda para salir del apartamento y en 100 metros estaba en el distrito comercial. Hay una pequeña plaza en las afueras con un edificio que alberga una cafetería y una pizzería. La ubicación no podría haber sido mejor. La habitación era agradable, con 2 camas individuales, un sofá, un televisor de pantalla plana, aire acondicionado y una unidad de cocina con cafetera, café y té, hervidor de agua y una variedad de tazas y vasos. El baño estaba muy bien,…",1,5
292,Granada_Province_of_Granada_Andalucia,Rooms_VITA_and_BAR,"Los mejores empleados del mundo mundial Pasamos una noche un amigo y yo en una de las habitaciones dobles con balcón. Me encantó el estilo de la decoración, pero sobre todo lo que más me gusto fue el trato recibido por todos los empleados, especialmente Jairo. Si no es para alojarme, seguro que volveré a pasarme a echarme una birra. ¡Gracias chicos!",1,5
293,Granada_Province_of_Granada_Andalucia,Solar_Montes_Claros,"Un barrio muy pintoresco. La habitación donde nos hospedamos no tiene ni una pega,baño privado,cafetera,etc.. Te ofrecen unos tickets para poder desayunar en un bar que se llama el rincón del chapiz. Desde la propia cama puedes observar la Alhambra. Los que regentan el hostal son muy amables y explican que poder ir a ver. Recomiendo este hostal al 100%.",1,5
294,Torre_del_Campo_Province_of_Jaen_Andalucia,Hotel_Torrezaf,Trabajo Hotel muy abandonado en lo básico. Recepción mal atendida. Aire acondicionado a voluntad (del recepcionista). Espacio más que limitado. Instalaciones muy deterioradas. Hedor en muchas habitaciones.  Le sobran 2estrellas.,0,1
295,Jaen_Province_of_Jaen_Andalucia,Jaen_Inturjoven_Youth_Hostel_Spa,"Bien para ser un albergue Este albergue es algo diferente a uno corriente en otros sitios, ya que cuenta, además de las típicas habitaciones con camas y baño compartido, con habitaciones para una o dos personas o ""apartamentos"" con baño privado por un poco más de precio. En mi caso estuve en uno de esos apartamentos que, aunque son mucho más amplios que una habitación y cuentan hasta con terraza, resulta que no tienen ni cocina, ni nevera, ni microondas ni nada de nada, lo único que tienen es un salón con un sofá, una TV pequeña y una mesa con dos sillas. También cuenta con un SPA (de pago) dentro del mismo edificio. El desayuno está incluido en el precio pero lo sirven a partir de las 8:00, con lo cual si la estancia es por trabajo, como es mi caso, no pude tomarlo. Lo raro es que no me ofrecieron…",1,4
296,Almeria_Province_of_Almeria_Andalucia,La_Pita_Guesthouse,"Como alojarse en casa El alojamiento tiene camas muy cómodas, baños limpios, cocina muy bien equipada, muy buena terraza para relajarse por la tarde o noche y cuenta con una excelente ubicación en el barrio histórico y cerca de la Alcazaba. Excelente relación precio calidad para alojarse en Almería",1,5
297,Granada_Province_of_Granada_Andalucia,Be_Free_Granada_2,"Free tour Granada Nos gusto mucho la visita, gracias a nuestra guia Estela se hizo muy ameno, estaba muy bien documentada, nos conto muchas anecdotas que de ir por privado no nos hubieramos enterado.Excelente, lo recomiendo.",1,5
298,Almeria_Province_of_Almeria_Andalucia,Hostal_Delfin_Verde,"Si no buscas lujos Hostal a pie de playa y a un precio muy assequible (33 euros en temporada baja la habitación doble). No entregan las llaves del alojamiento, pero la recepción está abierta 24h. La habitación sin lujos pero espaciosa, limpia sin exageraciones y con baño dentro de la habitación. El servicio no fue desagradable, pero desde luego, mejorable.  Decir en su contra que a pesar de ir en pareja y encontrarse el hostal practicamente desocupado (era enero), nos dieron una habitación doble de dos camas en lugar de una con cama doble (que teníamos la certeza de que tenían), y que si bien la ventana daba directamente al mar, la carpa del restaurante del propio hostal tapaba casi por completo las vistas.",3,3
299,Seville_Province_of_Seville_Andalucia,Hotel_Palacio_de_Villapanes,"estancia maravillosa la ubicación, el trato y la amabilidad del personal, las instalaciones y la decoracion me hicieron poder desconectar y pasar una estancia maravillosa. felicitaciones a todo el equipo por su excelente trato. y por supuesto a Martina, la directora.",1,5
300,Jaen_Province_of_Jaen_Andalucia,Pension_Cristobal_Colon,"Pésimo  1)Primera planta de un edificio antiguo, con ascensor más otros 6 escalones justo antes de la puerta. 2) olor fatal 3)arañas y 50 reglas y prohibiciones 4)baño limpio y a menos de 5 minutos de ducha el agua saliò frìa, llamamos a la recepción y no contestaron ni a la puerta ni al telefono. Creemos que tengan un calentador de maximo 30 litros por todas las habitaciones. Toallas antiguas y humedas. Bidet no utilizable. Sabanas del 1905 con manchas. Polvo en todos los sitios menos en el baño. Paredes de papel.  5) la mañana que teníamos que irnos hemos tenido que llamar al movil a la recepcion porque nadie contestaba a la puerta. el movil sonó en la habitación y contestaron! (No quisieron abrir la puerta, y creemos la misma cosa por el dìa de la ducha). Mejor gastar un poco mas pero ganarlo en salud. La wifi daba signal.. pero muy baja y de mala calidad.…",0,1
301,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Turisticos_Casa_Pepa,"Un encanto Nos gustó muchísimos la perfecta ubicación, ya que está en pleno casco antiguos de Córdoba. Los apartamentos son una maravilla, limpios y decorados con gran gusto. Los dueños son muy atentos y agradables, nos hicieron la estancia muy amena. Buena relación calidad/ precio. Hay que hospedarse. .",1,5
302,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,"Buena relación calidad precio. El trato amable, el Hotel se ve un poco antiguo, podría mejorar en los colchones y la ducha (un poco pequeña), el resto esta bastante bien, una buena terraza bar, y parking cerrado, buena cafeteria y buen restaurante.",1,4
303,Seville_Province_of_Seville_Andalucia,Hotel_Ateneo_Sevilla,Lugar encantado Estuvimos para celebrar nuestro aniversario de bodas y nos encantó. Estuvimos en una suite que te transporta al siglo pasado. Con una cama enorme con varales y un baño que mezcla lo clásico con la comodidad de lo actual. La bañera fantástica. La atención del personal excelente y muy atenta. Muy recomendable.,1,5
304,Almeria_Province_of_Almeria_Andalucia,Hostal_Maribel,"Alojamiento estupendo aunque sube de precio en ""Feria"" Fui con mi pareja a Almeria por un par de dias durante la segunda quincena de Agosto y la verdad tuve problemas para reservar cualquier alojamiento pues o estaban completos o los precios eran desorbitados hasta que extrañada comprobé que era la semana de ""Feria"". Lo más aceptable (por precio) que encontré era el Hostal Maribel a 80 € por noche, lo reservé porque tenía que ir en esas fechas a Almería. Bien el hostal tengo entendido que en otras fechas sale por la mitad de precio la noche, estaba muy bien ubicado en una avenida grande y con posibilidad de aparcamiento en zona blanca (sin pago) en las proximidades, también hay un parking público cercano a 9 € el día con sello del hotel (vigilado 24h). No hace falta el coche para ir al centro, puerto y playa urbana en unos 20/25m…",1,4
305,Seville_Province_of_Seville_Andalucia,Hotel_Goya,"Entrañable y maravilloso hotel Nos hemos hospedado durante 3 noches en este maravilloso hotel de 2 estrellas y la verdad , es que su situación es inmejorable, el trato maravilloso de todo el equipo y la limpieza fantástica.   Es un hotel muy superior a cualquiera de la misma categoría en España y ya no digamos en otros países europeos ( Roma , Londres ... )   Las habitaciones tienen la medida justa , no se necesita nada más y por poner un pero diría que ganarían mucho si en lugar de bañera hubiese ducha .  Está rodeado de lugares muy típicos para comer , beber , tapear ...  Al lado de la catedral , de los Reales Alcázares, Cerca de la Universidad , Torre del Oro ... llegas a todas partes caminando .  Recomendable 100 por 100 .  Muchísimas gracias por su acogida .",1,5
306,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Bed_and_Be,"Una gran experiencia Era mi primer viaje solo y fue todo rodado el trato con el hostel muy bueno y descanse los días q estuve allí. Sin duda para repetir. Si algún día vuelvo solo o con amigos volveré a visitarlo, que lo tiene todo muy céntrico. ",1,5
307,Seville_Province_of_Seville_Andalucia,Hotel_Gravina51,"Es un hotel muy familiar y tranquilo Es un hotel muy familiar,cuidan todo al detalle para que te sientas como en casa. La atención que tienen los trabajadores es de 10 El desayuno muy completo y siempre tienen cosas recién hechas Siempre que volvemos a ir a Sevilla vamos al hotel",1,5
308,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Inturjoven_Youth_Hostel,"alojamiento en albergue inturjoven cordoba abitaciones  enanas (edificio 1) y extragrandes EDIFICIO 2 (demasiada diferencia de tamaño) comida repetitiva con poca o nula variedad (Desayunos, comidas y cenas) duchas inaccesibles (taaño y adaptabilidad)h",0,2
309,Huelva_Province_of_Huelva_Andalucia,Complejo_Turistico_Rural_Nazaret,"UNA ESTANCIA INOLVIDABLE Creo que hacer una crítica tan positiva me perjudica como futuro turista y me voy a explicar... si todos los que vamos a vuestra casa (porque no es un hotel al uso y te hacen sentir como en casa) hacemos críticas  positivas, la gente irá en masa y corremos peligro de que cambiéis, y paséis a ser un hotel “ bueno” de los muchos que hay...  El lugar:   Inmejorable? Fuentepiña a un minuto, leer a Juan Ramón Jiménez junto a su casa, bajo el árbol del libro, con Moguer precioso de fondo... tiene precio?? El hotel: limpio, confortable, con piscina y un ambiente tranquilo. La cama: para muchos muy importante a la hora de elegir hotel, pues la cama genial... La ubicación: si quieres conocer la costa de Huelva y parte del Algarve portugués  no busques otro lugar... como centro de…",1,5
310,Cordoba_Province_of_Cordoba_Andalucia,Hospederia_Lucano,"El peor hostal en el que he estado Muy ruidoso tanto interna como externamente. Además el personal se grita de malos modos y hacen muchísimo ruido dando voces por la mañana. La habitación es minúscula, el somier de la cama tiene un pico que es muy fácil clavarse al ir al baño. El baño es maloliente y sin ventilación. La recepción suele estar vacía e incluso por la noche nunca hay nadie, no hay ningún tipo de seguridad, cualquiera puede llegar de la calle y echar la puerta de la habitación abajo. No lo recomendaría por nada, además una habitación triple 92 euros por noche con estas condiciones no me resulta nada barata, por muy fecha de feria que sea. ",0,1
311,Granada_Province_of_Granada_Andalucia,Hotel_Palacio_de_Los_Navas,"Finde carisimo Mi marido y yo fuimos a pasar un fin de semana a este hotel ya que me lo habian recomendado por la ubicación centrica del mismo. Decir que NO vale lo que piden, habitaciones carisimas, pequeñas, poco cómodas. Camas incomodas, baños con holor a tuberia, televisión minuscula y que decir del desayuno. Muy buen servicio pero muy mal desayuno, espacio limitado para todos los clientes que ese fin de semana nos alojabamos alli. Hasta el punto de que hubo gente que se marcho por no tener mesa donde sentarse. Muy triste. Nos sentimos estafados. No recomiendo este hotel.",0,1
312,Cordoba_Province_of_Cordoba_Andalucia,Exe_Las_Adelfas,"Escapada  Hotel muy bueno.  Instalaciones bien en general. Cuenta con piscina, nosotros lo visitamos en septiembre no sé si no contaba con servicio de hostelería en la piscina pero hubiese estado muy buen contar Con ello. Se necesita coche para conocer el resto de cordoba se encuentra en las afueras.  El desayuno es tipo buffet. Es pequeño  pero está bien. ",1,4
313,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Only_YOU_Hotel_Malaga,"Encantados con el trato Todavia no hemos podido hospedarnos. Por una crisis de nuestro hijo, que tiene Autismo, no hemos podido ir, y el hotel nos ha cancelado en el mismo dia de nuestra llegada y de forma gratuita nuestra estancia, entendiendo perfectamente nuestra situacion. Asi que estamos muy agradecidos por el trato recibido.  Esperamos poder retomar nuestro viaje lo mas pronto posible. Gracias.",1,5
314,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Alameda_Malaga,"Amabilidad y ubicación perfecta Hotel pequeño, básico pero muy bien ubicado, a un paso del centro (a un minuto caminando de la calle Larios, del puerto, de la estación de autobuses y a 5 del tren que te lleva directo al aeropuerto) La habitación tenia todo lo necesario, aire acondicionado potente, baño completo y nuevo, terraza agradable y espacio suficiente. Lo único que no me gusto fue la limpieza, sabanas y toallas limpias pero el suelo se notaba sin limpiar... Incluso había calcetines debajo de la cama! Y la última noche ni un agua le dieron a la bañera, estaba tal cual la dejamos...  Es importante decir que para acceder a algunas habitaciones hay que subir escalones.  Y ya para terminar quiero destacar la amabilidad de Paco, un hombre que cada noche nos recibió con la mejor de sus sonrisas, que nos dio…",1,4
315,Seville_Province_of_Seville_Andalucia,Hotel_Casa_de_Colon,"Fantástico FANTÁSTICO! Hotel bonito, bien ubicado, limpio y con encanto. Cristina, la chica de recepción encantadora, me asesoro de forma desinteresada e incluso haciendo ella las gestiones.El hotel es precioso, muy muy bien ubicado. Cien por cien, recomendable ",1,5
316,Seville_Province_of_Seville_Andalucia,Boutique_Hotel_Casa_del_Poeta,Ideal para parejas Nos alojamos 2 noches en una habitación estándar. El edificio es muy bonito. El barrio de Santa Cruz es precioso. El servicio muy atento. El desayuno muy bien. Fue una muy buena experiencia en general. Lo único que no nos gustó fue que cuando le pedimos un sitio para ir a cenar nos recomendara el restaurante San Marco que resulta ser un pésimo sitio donde comer y resulta que es del mismo dueño que el hotel. Sin comentarios.,1,4
317,Almeria_Province_of_Almeria_Andalucia,16_9_Los_Molinos_Suites,"Mala experiencia El hostal está ubicado al lado de un barrio de pisos sociales, por lo que salir de paseo por la noche no es muy recomendable. No hay nadie para recibirte y va todo por WhatsApp. La habitación estaba bastante sucia cuando entramos. Para colmo nos despertaron a las 8 de la mañana porque teníamos una obra pared con pared. Por lo que han contestado que no tienen ninguna obligación de avisarme ni darme otra habitación ya que es una obra legal. La habitación bastante pequeña. En definitiva para no volver.",0,1
318,Granada_Province_of_Granada_Andalucia,Ohtels_San_Anton,"Celebración de evento  Celebramos el Bautizo de mi hijo en la terraza del Hotel San Antón. Estuvo toda la celebración de maravilla a pesar de a ver organizado el evento en una semana y media. El menú calidad precio estaba bien, hay algunas cosaa que cambiaria pero por cuestión más de gusto que de calidad. Nos dieron diferente posibilidades para la hora de la copa, y la verda que fue todo un acierto. La atención de Amelia la cordinadora del evento fue excelente, todo controlado y muy amable en todo momento. ",1,5
319,Granada_Province_of_Granada_Andalucia,Hotel_Casa_Morisca,"Precioso hotel en el centro de Granada Precioso hotel con encanto con bonita ambientación y decoración morisca. Ubicación privilegiada, al final de la calle del Darro y con vistas a la alhambra. Llegar en coche es un pelin complicado, ya que hay que acceder por el pleno centro de acceso restringido y por una zona peatonal llena de turistas, pero el personal del hotel nos facilitó facilidades para hacerlo de la manera más facil. El parking en una zona reservada en la calle en la puerta del hotel.  Las habitaciones muy bonitas y cómodas, como pega nuestra ducha estaba estropeada y no se sujetaba, un pelin incómodo.  Muy silencioso y tranquilo. El desayuno completo y tipo buffet, con opción además de prepararte en cocina tortilla o huevos. Una agradable estancia.",1,4
