,location,hotel,text_content,label,rating
261,Albolote_Province_of_Granada_Andalucia,Hotel_Cortijo_Del_Marques,relaj tranquil edifici bonit decor gust personal propietari esmer sient comod distint tip habit decor comod deb añad neverit desayun mal deb añad algun dulc zon algun tart caser piscin magnif alrededor agrad tv falt hac lug agrad,1,4
262,Cordoba_Province_of_Cordoba_Andalucia,La_Posada_del_Molino,hotel famili cordob lug acogedor agrad estrateg cerc emblemat cordob trat famili correct respetu inform turism gastronom zon desayun abund inmejor habit espaci confort volv dud jesus mari carm valenci,1,5
263,Granada_Province_of_Granada_Andalucia,Eurostars_Gran_Via,perfect cov veran 2020 hotel parec apag bien gestion cov ejempl limpi boligraf darl cad vez sent segur cas demas hotel perfect centric cerc catedral personal recepcion entreg unic consej si vas coch pregunt dond parking acud direct parking san agustin par puert dificil ademas distribu call hac facil,1,5
264,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Bed_and_Be,bien bañ podri mejor hotel buen habit ampli limpi desayun basic caf jug tost noch sirv sangr gratis buen onda terraz ubic buen 10 minut pie lugar turist bañ chic siempr limpi grav suci podr mejor limpiez hotel habit 1ro 2do 3er pis escaler ten cuent si equipaj,1,4
265,Cordoba_Province_of_Cordoba_Andalucia,Balcon_de_Cordoba,sol adventur encuentr 2017 dand vuelt mund plan qued hotel hac mes despues hac rut año continent african ufff si necesit merec descans recomend buen viaj,1,5
266,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,correct dorm 2 noch habit limpi ampli use servici restaur habit correct centr aunqu parking dej coch x alrededor,3,3
267,Cordoba_Province_of_Cordoba_Andalucia,Casa_Turistica_La_Torre,excelent ubic limpiez regul ubic fantast cas encant consider habit deb ser limpi profund limpiez superficial val cas hotel pas much person suci not sid limpi esmer pañuel cajon cre deb cambi cos deterior oxid moh zon duch siti perfect ir dorm despues dia visit ciud necesit cam verd comod,3,3
268,Granada_Province_of_Granada_Andalucia,Rooms_VITA_and_BAR,siti encant lleg aqu casual ped tint unas cop cual acompañ unas tap trat excelent gust alegr camarer tan encant jair apart trat rein dieron indic ver gran sup recomend,1,5
269,Granada_Province_of_Granada_Andalucia,Alhambra_Palace_Hotel,espectacul magic ensueñ maravill hotel gran estupend histori terraz mirador tom alli cop contempl bell ciud gran igual bellez interior exterior recomend,1,5
270,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Dulces_Dreams_Boutique_Hostel,excelent dulc dreams zon centric malag pas catedral muse carm cerver tan centric call lari trat personal maravill atent dispuest ayudart habl perfect ingles habit reserv blueberry pie dobl bañ habit ningun inconvenient bañ duch lad inclu servici toall dispon wifi plant call acogedor cafet dulc caser smoothi natural recien hech si vien pas dias malag esta opcion recomend,1,5
271,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hilton_Garden_Inn_Malaga,estanci buen servici simpat servicial hiz mas facil estanci cuant servici habit bastant rap sanwich embarg podr ser mejor demas correct gimnasi comod practic,1,5
272,Granada_Province_of_Granada_Andalucia,Casa_Cuesta_del_Agua,centric acogedor gent amabl gust situacion hotel fald alhambr centr casc antigu entorn estupend personal amabl rumor agu pati parec estupend,1,4
273,Huelva_Province_of_Huelva_Andalucia,Complejo_Turistico_Rural_Nazaret,com com exquisit bien elabor materi prim primer calid ademas lug precios rod pin veget llen detall unas vist espectacular,1,5
274,Granada_Province_of_Granada_Andalucia,Hostal_Costa_Azul,ubic estupend apartament total equip contien air acondicion television secador bañ wifi wifi bastant lent adem dia funcion molest dic wifi servici habit pes ser apartament punt favor cocin pequeñ suficient vid normal microond cafeter frigorif lavador aparc ofrec parking estrech dificult maniobr apart coch pued acced maner comod call apartament call cercan ubic apartament inmejor cerc gran varied restaur catedral sol minut andand plaz ayunt 1 minut adem,1,4
275,Granada_Province_of_Granada_Andalucia,Hotel_Sacromonte,mismocentr hotel centric lad catedral atencion excelent preocup moment bien cuent recepcion 24 hor habit bien equip limpi buen preci,1,5
276,Priego_de_Cordoba_Province_of_Cordoba_Andalucia,Casa_Olea,pedaz parais andaluc aloj tres noch habit gran final viaj andaluc ojal qued seman simplement ciel si consider ser dud volv reserv cen delici siempr dos opcion entrad plat principal terraz rod tranquil olivar tim clair anfitrion simplement fantast servicial consej direccion puebl cercan cam extrem comod cas acogedor ambient maravill relaj alrededor internet mejor deb ubic remot television habit si acostumbr ten,1,5
277,Cordoba_Province_of_Cordoba_Andalucia,Hospederia_Los_Angeles,vacacion total recomend habit tal esperàb chic recepcion simpat aconsej siti ver com desayun buenisim ubic pill cerc parking priv aciert dud recom,1,4
278,Seville_Province_of_Seville_Andalucia,Hotel_Exe_Sevilla_Palmera,aspect recomend recim hotel tres dias tem trabaj conclusion vario aspect recomend desayun caf malisim boll mal horn frut incomest agu pint llev much hor cort final desayun dias ubic sol dir ir mal si cue ta wsta lad hospital compart parkeng merc podr dec mas encant sevill habit limpiez correct colchon comod bañ ampli limpi fall ventan direct horpital megaventil air acondicion ruid correspondient personal atent,0,2
279,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,hotel recomend buen ubic acces personal pendient neces client destac comod habit cam duch ampli desayun vari product fresc bien elabor estanci agrad,1,5
280,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Suite_Generis,estanci cordob excelent ubic encant sobretod trat preocup propietari agrad hac feliz estanci lleg estanci dej permanec hotel anfitrion asi da gust bonit graci manuel,1,5
281,Granada_Province_of_Granada_Andalucia,Khu_Hotel,buen experienz buen experient ser primer vec aloj hotel hotel espaci limpi agrad comod unas vist centric señorit recepcion agrad vin bien detall dieron gran sid satisfactori dos,1,5
282,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Palacio_Solecio,cafet agrad edifici años abandon resurg ceniz excelent restaur tom vin blanc tierr malagueñ cafet lug agrad buen atencion,1,5
283,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Santa_Cruz_Apartments,ubic perfect apartotel perfect ubic centr ciud cerc centr comercial corr ingles hotel encuentr aprox 3 minut pie call lari call centric malag cerc estacion tren centr alamed pequeñ supermerc detras esquin merc poc minut pie habit limpi instal necesit qued alli beb consegu cun cos negat ascensor plant baj deb sub unas cuant escaler sub ascensor definit recomend lug excelent ubic buen preci personal amabl,1,5
284,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Suites_Del_Pintor,centric limpi bien ubic centric limpi bonit diseñ practic funcional comod edifici encuentr bonit lumin terraz ultim pis gust si llev coch dispon parking unic peg coch baj ascensor,1,5
285,Granada_Province_of_Granada_Andalucia,Hotel_Los_Tilos,buen relacion calid preci excelent personal excepcional desayun buffet inmejor ubic trat emple exquisit ademas facilit map ciud lin autobus cobr consign dej malet poc hor check out dia final estanci part transport habit 5º pis dab dos fach vist inmejor climatiz modern servici habit funcion perfect product glut desayun celiac complet vari unic peg hall rop anterior huesp armari eleccion aloj recomend sobretod si hac mediant pagin web telefon intermediari descuent maquin expendedor refresc recepcion,1,4
286,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Plaza,apartament agrad bien ubic hac unas seman hosped noch famili 2 adult 2 niñ apartament valor posit ubic buen bonit plaz potr proxim mezquit jud apartament sencill agrad encant ampli dispon air acondicion funcion bien bañ correct encuentr pas buen zon bar restaur unic posibl problem division espaci podr ser incomod cas estanci sid dias señal result complic lleg zon histor cordob verdader laberint circul coch,1,4
287,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,El_Riad_Andaluz,car ofrec cad habit pint color azul encontr dormitori lumin bañ puert sol cortin result bastant incomod hor hac neces ademas oli cañ lavab repon champu cambi toall posit ciert person atend amabl,0,2
288,Granada_Province_of_Granada_Andalucia,Exe_Triunfo_Granada,visit gran cuatr estrell hotel viej necesit aggiorn bien ubic buen personal desayun basic hotel 4 estrell dormitori chic teni maleter apoy valij arrib frigorif bar,3,3
289,Granada_Province_of_Granada_Andalucia,La_Morada_Sur,albaicin cas ampli vari plant bañ compart habit bastant ampli ciert q trat zon ruidos vari bar ambos lad viviend localiz albaicin dos min mirador san nicol,3,3
290,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Hispanidad,limpi cerc centr posibil garag calid preci bien cuent reserv dos seman ir puent hispan personal amabl ubic siti cercan centr escuch ruid limpi necesari,1,5
291,Cordoba_Province_of_Cordoba_Andalucia,Casual_Suite_in_cordoba,recomend excelent ubic lleg cordob anfitrion esper proces registr sencill gran ayud respect aconsej lugar podr cen ubic excelent gir derech sal puert principal dentr 100 metr casc antigu gir izquierd sal apartament 100 metr distrit comercial pequeñ plaz afuer edifici alberg cafet pizz ubic podr hab sid mejor habit agrad 2 cam individual sof televisor pantall plan air acondicion unid cocin cafeter caf te hervidor agu varied taz vas bañ bien,1,5
292,Granada_Province_of_Granada_Andalucia,Rooms_VITA_and_BAR,mejor emple mund mundial pas noch amig habit dobl balcon encant estil decor gust trat recib emple especial jair si aloj segur volv pas echarm birr graci chic,1,5
293,Granada_Province_of_Granada_Andalucia,Solar_Montes_Claros,barri pintoresc habit hosped peg bañ priv cafeter etc ofrec tickets pod desayun bar llam rincon chapiz propi cam pued observ alhambr regent hostal amabl explic pod ir ver recom hostal 100,1,5
294,Torre_del_Campo_Province_of_Jaen_Andalucia,Hotel_Torrezaf,trabaj hotel abandon basic recepcion mal atend air acondicion volunt recepcion espaci limit instal deterior hedor much habit sobr 2estrell,0,1
295,Jaen_Province_of_Jaen_Andalucia,Jaen_Inturjoven_Youth_Hostel_Spa,bien ser alberg alberg diferent corrient siti cuent ademas tipic habit cam bañ compart habit dos person apartament bañ priv preci cas apartament aunqu ampli habit cuent terraz result cocin never microond unic salon sof tv pequeñ mes dos sill cuent spa pag dentr mism edifici desayun inclu preci sirv part 8 00 si estanci trabaj cas pud tom rar ofrec,1,4
296,Almeria_Province_of_Almeria_Andalucia,La_Pita_Guesthouse,aloj cas aloj cam comod bañ limpi cocin bien equip buen terraz relaj tard noch cuent excelent ubic barri histor cerc alcaz excelent relacion preci calid aloj almer,1,5
297,Granada_Province_of_Granada_Andalucia,Be_Free_Granada_2,fre tour gran gust visit graci gui estel hiz amen bien document cont much anecdot ir priv hubier enter excelent recom,1,5
298,Almeria_Province_of_Almeria_Andalucia,Hostal_Delfin_Verde,si busc luj hostal pie play preci assequ 33 eur tempor baj habit dobl entreg llav aloj recepcion abiert 24h habit luj espaci limpi exager bañ dentr habit servici desagrad lueg mejor dec pes ir parej encontr hostal practic desocup ener dieron habit dobl dos cam lug cam dobl certez si bien ventan dab direct mar carp restaur propi hostal tap casi complet vist,3,3
299,Seville_Province_of_Seville_Andalucia,Hotel_Palacio_de_Villapanes,estanci maravill ubic trat amabil personal instal decor hic pod desconect pas estanci maravill felicit equip excelent trat supuest martin director,1,5
300,Jaen_Province_of_Jaen_Andalucia,Pension_Cristobal_Colon,pesim 1 primer plant edifici antigu ascensor 6 escalon just puert 2 olor fatal 3 arañ 50 regl prohibicion 4 bañ limpi men 5 minut duch agu saliò frìa llam recepcion contest puert telefon cre calent maxim 30 litr tod habit toall antigu humed bidet utiliz saban 1905 manch polv siti men bañ pared papel 5 mañan irnos llam movil recepcion nadi contest puert movil son habit contest quis abrir puert cre mism cos dìa duch mejor gast mas gan salud wifi dab signal baj mal calid,0,1
301,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Turisticos_Casa_Pepa,encant gust muchis perfect ubic plen casc antigu cordob apartament maravill limpi decor gran gust dueñ atent agrad hic estanci amen buen relacion calid preci hosped,1,5
302,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,buen relacion calid preci trat amabl hotel ve antigu podr mejor colchon duch pequeñ rest bastant bien buen terraz bar parking cerr buen cafeteri buen restaur,1,4
303,Seville_Province_of_Seville_Andalucia,Hotel_Ateneo_Sevilla,lug encant celebr aniversari bod encant suit transport sigl pas cam enorm varal bañ mezcl clasic comod actual bañer fantast atencion personal excelent atent recomend,1,5
304,Almeria_Province_of_Almeria_Andalucia,Hostal_Maribel,aloj estupend aunqu sub preci feri parej almeri par dias segund quincen agost verd problem reserv cualqui aloj pues complet preci desorbit extrañ comprob seman feri acept preci encontr hostal maribel 80 noch reserv ir fech almer bien hostal entend fech sal mit preci noch bien ubic aven grand posibil aparc zon blanc pag proxim parking public cercan 9 dia sell hotel vigil 24h hac falt coch ir centr puert play urban 20 25m,1,4
305,Seville_Province_of_Seville_Andalucia,Hotel_Goya,entrañ maravill hotel hosped 3 noch maravill hotel 2 estrell verd situacion inmejor trat maravill equip limpiez fantast hotel superior cualqu mism categor españ dig pais europe rom londr habit med just necesit pon dir gan si lug bañer duch rod lugar tipic com beb tap lad catedral real alcazar cerc univers torr oro lleg tod part camin recomend 100 100 muchisim graci acog,1,5
306,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Bed_and_Be,gran experient prim viaj sol rod trat hostel buen descans dias q alli dud repet si algun dia vuelv sol amig volv visit centric,1,5
307,Seville_Province_of_Seville_Andalucia,Hotel_Gravina51,hotel famili tranquil hotel famili cuid detall sient cas atencion trabaj 10 desayun complet siempr cos recien hech siempr volv ir sevill vam hotel,1,5
308,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Inturjoven_Youth_Hostel,aloj alberg inturjov cordob abit enan edifici 1 extragrand edifici 2 demasi diferent tamañ com repetit poc nul varied desayun com cen duch inacces taañ adapt h,0,2
309,Huelva_Province_of_Huelva_Andalucia,Complejo_Turistico_Rural_Nazaret,estanci inolvid cre hac critic tan posit perjud futur turist voy explic si vam cas hotel uso hac sent cas hac critic posit gent ira mas corr peligr cambi pas ser hotel buen lug inmejor fuentepiñ minut leer juan ramon jimenez junt cas baj arbol libr mogu precios fond preci hotel limpi confort piscin ambient tranquil cam import hor eleg hotel pues cam genial ubic si quier conoc cost huelv part algarv portugues busqu lug centr,1,5
310,Cordoba_Province_of_Cordoba_Andalucia,Hospederia_Lucano,peor hostal ruidos intern extern ademas personal grit mal mod hac muchisim ruid dand voc mañan habit minuscul somi cam pic facil clav ir bañ bañ malolient ventil recepcion suel vac inclus noch nunc nadi ningun tip segur cualqu pued lleg call echar puert habit abaj recomend ademas habit tripl 92 eur noch condicion result barat fech feri,0,1
311,Granada_Province_of_Granada_Andalucia,Hotel_Palacio_de_Los_Navas,find carisim mar pas fin seman hotel habi recomend ubic centric mism dec val pid habit carisim pequeñ comod cam incomod bañ holor tuberi television minuscul dec desayun buen servici mal desayun espaci limit client fin seman alojab alli punt gent march ten mes sent trist sent estaf recom hotel,0,1
312,Cordoba_Province_of_Cordoba_Andalucia,Exe_Las_Adelfas,escap hotel buen instal bien general cuent piscin visit septiembr se si cont servici hostel piscin buen cont ello necesit coch conoc rest cordob encuentr afuer desayun tip buffet pequeñ bien,1,4
313,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Only_YOU_Hotel_Malaga,encant trat todavi pod hosped crisis hij autism pod ir hotel cancel mism dia lleg form gratuit estanci entend perfect situacion asi agradec trat recib esper pod retom viaj mas pront posibl graci,1,5
314,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Alameda_Malaga,amabil ubic perfect hotel pequeñ basic bien ubic pas centr minut camin call lari puert estacion autobus 5 tren llev direct aeropuert habit teni necesari air acondicion potent bañ complet nuev terraz agrad espaci suficient unic gust limpiez saban toall limpi suel not limpi inclus calcetin debaj cam ultim noch agu dieron bañer tal dej import dec acced habit sub escalon termin quier destac amabil pac hombr cad noch recib mejor sonris dio,1,4
315,Seville_Province_of_Seville_Andalucia,Hotel_Casa_de_Colon,fantast fantast hotel bonit bien ubic limpi encant cristin chic recepcion encant asesor form desinteres inclus hac gestion hotel precios bien ubic cien cien recomend,1,5
316,Seville_Province_of_Seville_Andalucia,Boutique_Hotel_Casa_del_Poeta,ideal parej aloj 2 noch habit estand edifici bonit barri sant cruz precios servici atent desayun bien buen experient general unic gust ped siti ir cen recomend restaur san marc result ser pesim siti com result mism dueñ hotel comentari,1,4
317,Almeria_Province_of_Almeria_Andalucia,16_9_Los_Molinos_Suites,mal experient hostal ubic lad barri pis social sal pase noch recomend nadi recibirt va whatsapp habit bastant suci entram colm despert 8 mañan obra par par contest ningun oblig avis darm habit obra legal habit bastant pequeñ definit volv,0,1
318,Granada_Province_of_Granada_Andalucia,Ohtels_San_Anton,celebr event celebr bautiz hij terraz hotel san anton tod celebr maravill pes ver organiz event seman medi menu calid preci bien cosa cambiari cuestion gust calid dieron diferent posibil hor cop verd aciert atencion ameli cordin event excelent control amabl moment,1,5
319,Granada_Province_of_Granada_Andalucia,Hotel_Casa_Morisca,precios hotel centr gran precios hotel encant bonit ambient decor morisc ubic privilegi final call darr vist alhambr lleg coch pelin complic acced plen centr acces restring zon peatonal llen turist personal hotel facilit facil hac maner facil parking zon reserv call puert hotel habit bonit comod peg duch estrop sujet pelin incomod silenci tranquil desayun complet tip buffet opcion ademas preparart cocin tortill huev agrad estanci,1,4
320,Almeria_Province_of_Almeria_Andalucia,Hotel_Nuevo_Torreluz,buen ubic aunqu viej conozc hotel hac muchis años sab reform decid reserv magnif ubic dec personal amabl atent moment parking mism edifici aunqu cercan tod odise pod aparc complic insonoriz exist habit muj oiam perfect hombr ronc habit lad,3,3
321,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Malaga_Urban_Rooms,estupend ubic genial si sord preparat si vas reserv aqu esper bullici ajetre ruid call 24 7 ubic fantast peg pued unas vacacion medi plaz hij parec just medi carnaval increibl acostumbr nivel ruid asi veam primer noch ir parec nunc ces club vuelt esquin juev llen 6 mañan apartament limpi comod tod calid dij horn lavador funcion util ten pal pincel carnaval compr monton confeti,3,3
322,Seville_Province_of_Seville_Andalucia,Apartamentos_Puerta_del_Sur,apartahotel apartament afuer casc histor sevill relacion calid preci correct apartament ampli cab cam aun asi sobr espaci falt microond servici habit diari,3,3
323,Huelva_Province_of_Huelva_Andalucia,El_Alamo_Hostel,hostal älam antill lep hostal antill llam alam pod fiar reserv siqu pag habit anteman pas sab pas aunqu cre ciert pag reserv encontr 4 mañan call qued derech patale utiliz fiars semej ladron,0,1
324,Seville_Province_of_Seville_Andalucia,Hotel_Alcazar,ubic inmejor hotel limpi bien ubic atencion recepcion excelent mejor menud bastant ruid desagü imped descans demas genial dud volv aloj aqu,1,4
325,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Only_YOU_Hotel_Malaga,mejor hotel suert pod hosped muj fin seman pas dec hotel parec increibl localiz idone ten usar coch fin seman buffet desayun gran varied trat personal recepcion sublim especial mencion enriqu atent moment inclus recomend ayud reserv mes cen doñ ines volv encant,1,5
326,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,vent product caduc ayer abandon hotel vk expositor peg recepcion vend cos frasc botell aceit oliv product tipic maravill jaen compr pequeñ botell regal famili pens bonit detall despues hab jaen lleg cas veo product caduc hac dos años obvi pued regal botell asi sab si van hotel ocurr hac compr ultim hor fien comprueb fech caduc hic desidi hotel,3,3
327,Granada_Province_of_Granada_Andalucia,Granada_Old_Town_Hostel,excelent atencion facil merced luis amabl atent cad pasajer sab recomend hac com habit compart 8 sup limpi cam comod espaci segur lockers llav cuart puert principal bañ ampli nunc falt agu calient mejor hostels ido,1,5
328,Priego_de_Cordoba_Province_of_Cordoba_Andalucia,Casa_Olea,joy perfect perfeccion absolut si busc pequeñ hotel encant impec vist impresion com delici propietari ayud sender sugerent viaj consej inclus perr camin usted si asi dese lug lug perfect realiz excursion dia siti histor caminat increibl herm entonc volv disfrut lug tranquil ubic hermos oliv mejor siti aloj cualqui part mund,1,5
329,Seville_Province_of_Seville_Andalucia,Hotel_Casa_Imperial,merec 4 estrell gran decepcion fot dab imag fantast hotel lleg habit encuentr muebl viej unas cortin horribl humed fri enorm tal asi impresion caus siqu acost cam tir encim vest 6 punt mañan estab call herman acompañ hiz mism bañ viej tampoc invit dars duch horror asco vim insect dab impresion iban aparec cualqui moment callejon situ hotel pesim,0,2
330,Granada_Province_of_Granada_Andalucia,Hostal_Sonia,centric buen preci hostal ubic 3ª plant edifici antigu recepcion 24 hor habit ser mund correct cam comod wifi lleg bien habit bañ recien reform plat duch resin mamp mejor centric posibil parking subterrane concert hotel 18 eur 24 hor,1,4
331,Seville_Province_of_Seville_Andalucia,Hostal_San_Vicente_II,perfect hostal comod plen centr sin 30 minut camin ten metr cerc cas pref siempr camin hostal buen amabil chic recepcion excelent guiart limpi comod recomend,1,5
332,Seville_Province_of_Seville_Andalucia,Apartamentos_Murillo,excelent maravill lug sup atent profesional instal impec perfect ubic cerc lugar inter walking distanc call call tranquil acces,1,5
333,Seville_Province_of_Seville_Andalucia,Petit_Palace_Canalejas_Sevilla,mini vacacion sevill hotel plen centr cerc mas import visit sevill atencion personal fantast instal habit limpi habit pequeñ imprescind,1,5
334,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Averroes,mejor servici recepcion correct amabl trat habit falt detall atencion part direccion parking encontr hostal aven impos aparc abus preci ubic aun alej centr correct dad categor preci hotel servici desayun mejor habl escas ningun ofert apetec segund dia desayun aun pag hotel siend hotel acept cre repet,0,2
335,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Petit_Palace_Plaza_Malaga,centric bien situ disfrut dias ciud genial ruid bastant bien personal buen pod disfrut part gastronom habi habl bastant bien,1,4
336,Granada_Province_of_Granada_Andalucia,Nest_Flats_Granada,eleg limpi buen ubic aloj noch precios apartament modern tod comod autocomprob rap signific import hor lleg 10 minut pie zon catedral convenient supermerc local gran increibl tan cosmopolit llen histori,1,5
337,Seville_Province_of_Seville_Andalucia,Suites_Sevilla_Plaza,buen eleccion lug cercan principal punt interes limpi cercan bien comunic person encarg facilit tod inform necesari estanci agrad aloj noch tan sol repet dud,1,5
338,Granada_Province_of_Granada_Andalucia,Hostal_Pension_Rodri,visit gran visit expres gran parej despues leer comentari tan buen hostal iba expect altas super buen atencion recib habit bañ priv sup limpi habit comod ventan ampli dab call barri centric tranquil busc vid aparc segur deb pag merec pen qued alli,1,4
339,Seville_Province_of_Seville_Andalucia,Sevilla_Dream_Hostel,relacion calid preci hol lug bastant buen viajer presupuest limit habit bien lujos gust dec alberg boss brun equip increibl encant graci nuev brun increibl,1,4
340,Seville_Province_of_Seville_Andalucia,Pension_Dona_Trinidad,centric comod hostal bien situ cerc habit comod pequeñ suficient bien decor bañ tambi pequeñ limpi ruid noch personal amabl repet,1,4
341,Seville_Province_of_Seville_Andalucia,Melia_Lebreros,viaj negoci sevill hotel bien situ pen bar ofrec coctel buen desayun acces parking pued mejor todav mas aunqu mejor signific ten sal call pod acced interior,1,4
342,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Plaza,pequeñ apartament histor plaz hermos hotel bien situ situ edifici histor plaz potr hermos plaz renacent fuent just afuer edifici medi plaz apartament tradicional zon contraventan tech vig original pared grues edifici manten habit fresc dia maravill vist plaz enfrent apartament bien situ sol cort pase mezquit catedral mezquit cordob lugar centr histor plaz general tranquil olvid ver pati edifici alrededor plaz tod oportun fot ideal propietari,1,4
343,Seville_Province_of_Seville_Andalucia,Melia_Sevilla,excelent eleccion visit sevill buen localiz 25 minut catedral pie permit mov neces transport public excelent concept level permit pequeñ refrigeri lleg hotel despues unas hor visit ciud,1,5
344,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Inturjoven_Youth_Hostel,basic plen centr ubic pued ser mejor centr basic dos cam habit tel complic aparc recom ir haci zon universitari pas aven aeropuert buen habit air acondicion desayun complet inclu mal habit entrab bastant luz dab pati pued abrir ventan pas dias bien recepcion amabl poquit lent,3,3
345,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Maimonides,cort estadi habit comod hotel servici amabl excelent aut estacion mism edifici car entras olvid aut desayun complet restaur grant ambient perfect lug ubic hotel frent mezquit,1,5
346,Seville_Province_of_Seville_Andalucia,Hotel_Kivir,buen trat buen calid primer import trat recepcion cafet sid magnif despues habit ampli comod cam matrimoni med gigant vist rio espectacular terraz cafet maravill,1,5
347,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,The_Urban_Jungle_Hostel,mejor opcion calid preci dud mejor opcion calid preci plen centr màlag anfitrion genial asi staff terraz increibl pued diafrut año volverè pront grand,1,5
348,Seville_Province_of_Seville_Andalucia,Casual_Don_Juan_Tenorio_Sevilla,experient inolvid personal entrañ habit cuadrupl espaci limpi cuid detall cam comod television grand hotel situacion inmejor plen corazon sevill barri sant cruz,1,5
349,Granada_Province_of_Granada_Andalucia,Pension_Venecia_Gomerez,buen opcion gran bien ubic ubic encuentr zon centric cerc restaur tiend farmaci casi tod atraccion encuentr distanci camin personal gerent amabl moment dispuest resolv tod dud sent cas habit cam comod limpi bañ compart embarg siempr limpi dispon encant servici aloj noch calor habit tal vez buen air acondicion,1,5
